r, l, avgruntime
1552, 700, 0.033461
1552, 1212, 0.033513
1552, 1724, 0.032997
1552, 2236, 0.032855
1552, 2748, 0.032742
1552, 3260, 0.032709
1552, 3772, 0.032651
1552, 4284, 0.032666
1552, 4796, 0.032460
1552, 5308, 0.032390
1552, 5820, 0.032357
1552, 6332, 0.032827
1552, 6844, 0.032627
1552, 7356, 0.032404
1552, 7868, 0.032397
1552, 8380, 0.032300
1552, 8892, 0.032400
1552, 9404, 0.032518
1552, 9916, 0.032603
1552, 10428, 0.032990
1552, 10940, 0.032913
1552, 11452, 0.033137
1552, 11964, 0.032898
1552, 12476, 0.032374
1552, 13500, 0.032760
1552, 14524, 0.033064
1552, 15548, 0.032620
1552, 16572, 0.033163
1552, 17596, 0.033175
1552, 18620, 0.033054
1552, 19644, 0.032666
1552, 20668, 0.032582
1552, 21692, 0.032468
1552, 22716, 0.032828
1552, 23740, 0.032954
1552, 24764, 0.033185
1552, 25788, 0.033169
1552, 26812, 0.033070
1552, 27836, 0.032717
1552, 28860, 0.032666
1552, 29884, 0.032670
1552, 30908, 0.032593
1552, 31932, 0.032299
