r, l, avgruntime
1808, 700, 0.035492
1808, 1212, 0.034857
1808, 1724, 0.034742
1808, 2236, 0.034709
1808, 2748, 0.034468
1808, 3260, 0.034443
1808, 3772, 0.034202
1808, 4284, 0.034391
1808, 4796, 0.034415
1808, 5308, 0.034214
1808, 5820, 0.034270
1808, 6332, 0.034435
1808, 6844, 0.034147
1808, 7356, 0.034375
1808, 7868, 0.034089
1808, 8380, 0.034230
1808, 8892, 0.034437
1808, 9404, 0.034188
1808, 9916, 0.034066
1808, 10428, 0.034442
1808, 10940, 0.034143
1808, 11452, 0.034301
1808, 11964, 0.034370
1808, 12476, 0.034348
1808, 13500, 0.034333
1808, 14524, 0.034282
1808, 15548, 0.034374
1808, 16572, 0.034349
1808, 17596, 0.034346
1808, 18620, 0.034402
1808, 19644, 0.034128
1808, 20668, 0.034196
1808, 21692, 0.034285
1808, 22716, 0.034517
1808, 23740, 0.034270
1808, 24764, 0.034271
1808, 25788, 0.034220
1808, 26812, 0.034565
1808, 27836, 0.034138
1808, 28860, 0.034337
1808, 29884, 0.034476
1808, 30908, 0.034305
1808, 31932, 0.033958
