r, l, avgruntime
2336, 700, 0.036689
2336, 1212, 0.035486
2336, 1724, 0.035402
2336, 2236, 0.034996
2336, 2748, 0.034825
2336, 3260, 0.034750
2336, 3772, 0.034539
2336, 4284, 0.034115
2336, 4796, 0.033749
2336, 5308, 0.033817
2336, 5820, 0.035088
2336, 6332, 0.034860
2336, 6844, 0.032537
2336, 7356, 0.032281
2336, 7868, 0.033503
2336, 8380, 0.034974
2336, 8892, 0.035254
2336, 9404, 0.035326
2336, 9916, 0.035966
2336, 10428, 0.034655
2336, 10940, 0.035288
2336, 11452, 0.035520
2336, 11964, 0.035256
2336, 12476, 0.035522
2336, 13500, 0.034574
2336, 14524, 0.035138
2336, 15548, 0.035273
2336, 16572, 0.035417
2336, 17596, 0.035559
2336, 18620, 0.034877
2336, 19644, 0.034987
2336, 20668, 0.035886
2336, 21692, 0.035543
2336, 22716, 0.035518
2336, 23740, 0.034993
2336, 24764, 0.035280
2336, 25788, 0.035341
2336, 26812, 0.035159
2336, 27836, 0.035240
2336, 28860, 0.034923
2336, 29884, 0.035145
2336, 30908, 0.035297
2336, 31932, 0.035354
