r, l, avgruntime
2112, 700, 0.036503
2112, 1212, 0.035814
2112, 1724, 0.035354
2112, 2236, 0.034805
2112, 2748, 0.034974
2112, 3260, 0.034951
2112, 3772, 0.034740
2112, 4284, 0.034932
2112, 4796, 0.034828
2112, 5308, 0.035043
2112, 5820, 0.034497
2112, 6332, 0.034576
2112, 6844, 0.034680
2112, 7356, 0.034918
2112, 7868, 0.034872
2112, 8380, 0.034404
2112, 8892, 0.034982
2112, 9404, 0.034791
2112, 9916, 0.034626
2112, 10428, 0.034758
2112, 10940, 0.034480
2112, 11452, 0.034438
2112, 11964, 0.034838
2112, 12476, 0.034648
2112, 13500, 0.034719
2112, 14524, 0.035189
2112, 15548, 0.034683
2112, 16572, 0.034840
2112, 17596, 0.035345
2112, 18620, 0.034510
2112, 19644, 0.034298
2112, 20668, 0.034794
2112, 21692, 0.035044
2112, 22716, 0.034635
2112, 23740, 0.034662
2112, 24764, 0.034753
2112, 25788, 0.034813
2112, 26812, 0.034774
2112, 27836, 0.034785
2112, 28860, 0.034352
2112, 29884, 0.034803
2112, 30908, 0.034833
2112, 31932, 0.034910
