r, l, avgruntime
8080, 700, 0.032601
8080, 1212, 0.031466
8080, 1724, 0.031237
8080, 2236, 0.031666
8080, 2748, 0.033890
8080, 3260, 0.031663
8080, 3772, 0.034219
8080, 4284, 0.033418
8080, 4796, 0.033073
8080, 5308, 0.033169
8080, 5820, 0.034078
8080, 6332, 0.033419
8080, 6844, 0.032991
8080, 7356, 0.033527
8080, 7868, 0.031633
8080, 8380, 0.032847
8080, 8892, 0.032489
8080, 9404, 0.034087
8080, 9916, 0.033567
8080, 10428, 0.033240
8080, 10940, 0.033336
8080, 11452, 0.033679
8080, 11964, 0.033931
8080, 12476, 0.033208
8080, 13500, 0.032517
8080, 14524, 0.031602
8080, 15548, 0.031484
8080, 16572, 0.031713
8080, 17596, 0.031450
8080, 18620, 0.031556
8080, 19644, 0.031979
8080, 20668, 0.033802
8080, 21692, 0.034056
8080, 22716, 0.033469
8080, 23740, 0.033348
8080, 24764, 0.033358
8080, 25788, 0.034213
8080, 26812, 0.033270
8080, 27836, 0.033177
8080, 28860, 0.033469
8080, 29884, 0.031945
8080, 30908, 0.031420
8080, 31932, 0.031394
8080, 32956, 0.031357
8080, 33980, 0.031698
8080, 35004, 0.032686
8080, 36028, 0.033278
8080, 37052, 0.034075
8080, 38076, 0.033052
8080, 39100, 0.033401
8080, 40124, 0.033528
8080, 41148, 0.033815
8080, 42172, 0.032952
8080, 43196, 0.033383
8080, 44220, 0.033832
8080, 45244, 0.031780
8080, 46268, 0.031460
8080, 47292, 0.033829
8080, 48316, 0.034518
8080, 49340, 0.034363
8080, 50364, 0.033923
8080, 51388, 0.033912
8080, 52412, 0.034103
8080, 53436, 0.034034
8080, 54460, 0.033822
8080, 55484, 0.034591
8080, 56508, 0.034164
8080, 57532, 0.033673
8080, 58556, 0.034481
8080, 59580, 0.034510
8080, 60604, 0.033381
8080, 61628, 0.034359
8080, 62652, 0.034447
8080, 63676, 0.034280
8080, 64700, 0.033809
