r, l, avgruntime
4688, 700, 0.036084
4688, 1212, 0.035579
4688, 1724, 0.035364
4688, 2236, 0.035354
4688, 2748, 0.035289
4688, 3260, 0.035352
4688, 3772, 0.035441
4688, 4284, 0.035414
4688, 4796, 0.035492
4688, 5308, 0.035270
4688, 5820, 0.035260
4688, 6332, 0.035626
4688, 6844, 0.035538
4688, 7356, 0.035171
4688, 7868, 0.035514
4688, 8380, 0.035345
4688, 8892, 0.035620
4688, 9404, 0.035513
4688, 9916, 0.035630
4688, 10428, 0.035306
4688, 10940, 0.035386
4688, 11452, 0.035421
4688, 11964, 0.035443
4688, 12476, 0.035215
4688, 13500, 0.035361
4688, 14524, 0.035399
4688, 15548, 0.035605
4688, 16572, 0.035715
4688, 17596, 0.035337
4688, 18620, 0.035408
4688, 19644, 0.035337
4688, 20668, 0.035143
4688, 21692, 0.035543
4688, 22716, 0.035485
4688, 23740, 0.035525
4688, 24764, 0.035773
4688, 25788, 0.035330
4688, 26812, 0.035681
4688, 27836, 0.035420
4688, 28860, 0.035309
4688, 29884, 0.035287
4688, 30908, 0.035408
4688, 31932, 0.035465
4688, 32956, 0.035615
4688, 33980, 0.035392
4688, 35004, 0.035273
4688, 36028, 0.035260
4688, 37052, 0.035376
4688, 38076, 0.035312
4688, 39100, 0.035320
4688, 40124, 0.035378
4688, 41148, 0.035537
4688, 42172, 0.035461
4688, 43196, 0.035475
4688, 44220, 0.035447
4688, 45244, 0.035377
4688, 46268, 0.035574
4688, 47292, 0.035316
4688, 48316, 0.035350
4688, 49340, 0.035468
4688, 50364, 0.035448
4688, 51388, 0.035465
4688, 52412, 0.035571
4688, 53436, 0.035374
4688, 54460, 0.035371
4688, 55484, 0.035343
4688, 56508, 0.035376
4688, 57532, 0.035552
4688, 58556, 0.035449
4688, 59580, 0.035643
4688, 60604, 0.035490
4688, 61628, 0.035634
4688, 62652, 0.035378
4688, 63676, 0.035547
4688, 64700, 0.034863
