r, l, avgruntime
2400, 700, 0.036909
2400, 1212, 0.035906
2400, 1724, 0.035725
2400, 2236, 0.035343
2400, 2748, 0.035620
2400, 3260, 0.035398
2400, 3772, 0.035229
2400, 4284, 0.034863
2400, 4796, 0.035518
2400, 5308, 0.035024
2400, 5820, 0.035151
2400, 6332, 0.035449
2400, 6844, 0.035260
2400, 7356, 0.035365
2400, 7868, 0.035470
2400, 8380, 0.034982
2400, 8892, 0.035070
2400, 9404, 0.035245
2400, 9916, 0.035061
2400, 10428, 0.035312
2400, 10940, 0.035361
2400, 11452, 0.035469
2400, 11964, 0.034982
2400, 12476, 0.035264
2400, 13500, 0.035220
2400, 14524, 0.035094
2400, 15548, 0.035277
2400, 16572, 0.035317
2400, 17596, 0.035229
2400, 18620, 0.034934
2400, 19644, 0.035210
2400, 20668, 0.035261
2400, 21692, 0.034916
2400, 22716, 0.035433
2400, 23740, 0.035133
2400, 24764, 0.035070
2400, 25788, 0.035173
2400, 26812, 0.035132
2400, 27836, 0.035293
2400, 28860, 0.035265
2400, 29884, 0.035161
2400, 30908, 0.035208
2400, 31932, 0.035016
