r, l, avgruntime
1248, 700, 0.035604
1248, 1212, 0.035096
1248, 1724, 0.035186
1248, 2236, 0.035520
1248, 2748, 0.034833
1248, 3260, 0.035044
1248, 3772, 0.034900
1248, 4284, 0.035122
1248, 4796, 0.035145
1248, 5308, 0.034835
1248, 5820, 0.035352
1248, 6332, 0.034939
1248, 6844, 0.034989
1248, 7356, 0.034924
1248, 7868, 0.034760
1248, 8380, 0.034935
1248, 8892, 0.034717
1248, 9404, 0.034799
1248, 9916, 0.034789
1248, 10428, 0.034706
1248, 10940, 0.034817
1248, 11452, 0.035173
1248, 11964, 0.034636
1248, 12476, 0.035082
1248, 13500, 0.034871
1248, 14524, 0.035052
1248, 15548, 0.035085
1248, 16572, 0.035435
1248, 17596, 0.034805
1248, 18620, 0.034940
1248, 19644, 0.034753
1248, 20668, 0.035242
1248, 21692, 0.035049
1248, 22716, 0.034707
1248, 23740, 0.035170
1248, 24764, 0.035081
1248, 25788, 0.034934
1248, 26812, 0.035001
1248, 27836, 0.034723
1248, 28860, 0.035177
1248, 29884, 0.034805
1248, 30908, 0.035128
1248, 31932, 0.033782
