r, l, avgruntime
1936, 700, 0.036035
1936, 1212, 0.035381
1936, 1724, 0.035026
1936, 2236, 0.035139
1936, 2748, 0.035200
1936, 3260, 0.035131
1936, 3772, 0.035264
1936, 4284, 0.035205
1936, 4796, 0.035889
1936, 5308, 0.035787
1936, 5820, 0.035648
1936, 6332, 0.035621
1936, 6844, 0.035804
1936, 7356, 0.035757
1936, 7868, 0.035797
1936, 8380, 0.035885
1936, 8892, 0.035745
1936, 9404, 0.035759
1936, 9916, 0.035591
1936, 10428, 0.035547
1936, 10940, 0.035793
1936, 11452, 0.036031
1936, 11964, 0.035817
1936, 12476, 0.036025
1936, 13500, 0.035698
1936, 14524, 0.035824
1936, 15548, 0.035869
1936, 16572, 0.035856
1936, 17596, 0.035580
1936, 18620, 0.035541
1936, 19644, 0.035634
1936, 20668, 0.035668
1936, 21692, 0.035680
1936, 22716, 0.035886
1936, 23740, 0.035939
1936, 24764, 0.036029
1936, 25788, 0.035594
1936, 26812, 0.035809
1936, 27836, 0.035603
1936, 28860, 0.035863
1936, 29884, 0.035854
1936, 30908, 0.035797
1936, 31932, 0.035679
