r, l, avgruntime
1872, 4000, 0.031537
1872, 4512, 0.031412
1872, 5024, 0.031300
1872, 5536, 0.031552
1872, 6048, 0.031389
1872, 6560, 0.030925
1872, 7072, 0.030651
1872, 7584, 0.030651
1872, 8096, 0.030587
1872, 8608, 0.030507
1872, 9120, 0.030565
1872, 9632, 0.030197
1872, 10144, 0.030309
1872, 10656, 0.030267
1872, 11168, 0.030510
1872, 11680, 0.030458
1872, 12192, 0.030577
1872, 12704, 0.030421
1872, 13216, 0.030259
1872, 13728, 0.030297
1872, 14240, 0.030380
1872, 14752, 0.030272
1872, 15264, 0.030383
1872, 15776, 0.030535
1872, 16288, 0.030319
1872, 16800, 0.030314
1872, 17824, 0.030325
1872, 18848, 0.030587
1872, 19872, 0.030459
1872, 20896, 0.030585
1872, 21920, 0.030580
1872, 22944, 0.030532
1872, 23968, 0.031293
1872, 24992, 0.032360
1872, 26016, 0.032052
1872, 27040, 0.032537
1872, 28064, 0.032173
1872, 29088, 0.032523
1872, 30112, 0.032389
1872, 31136, 0.032256
1872, 32160, 0.032864
1872, 33184, 0.033097
1872, 34208, 0.032922
1872, 35232, 0.033029
1872, 36256, 0.033077
1872, 37280, 0.033009
1872, 38304, 0.032679
1872, 39328, 0.034196
1872, 40352, 0.033906
1872, 41376, 0.034938
1872, 42400, 0.034924
1872, 43424, 0.034780
1872, 44448, 0.035387
1872, 45472, 0.035966
1872, 46496, 0.036156
1872, 47520, 0.035906
1872, 48544, 0.035365
1872, 49568, 0.035054
1872, 50592, 0.035066
1872, 51616, 0.034088
1872, 52640, 0.033140
1872, 53664, 0.033147
1872, 54688, 0.034073
1872, 55712, 0.034089
1872, 56736, 0.033956
1872, 57760, 0.034095
1872, 58784, 0.034772
1872, 59808, 0.034709
1872, 60832, 0.034611
1872, 61856, 0.034060
1872, 62880, 0.034060
1872, 63904, 0.033782
1872, 64928, 0.034336
