r, l, avgruntime
992, 700, 0.037073
992, 1212, 0.035992
992, 1724, 0.036615
992, 2236, 0.036403
992, 2748, 0.036144
992, 3260, 0.034738
992, 3772, 0.035054
992, 4284, 0.034851
992, 4796, 0.036438
992, 5308, 0.035250
992, 5820, 0.035710
992, 6332, 0.035796
992, 6844, 0.035371
992, 7356, 0.036252
992, 7868, 0.035673
992, 8380, 0.036151
992, 8892, 0.035978
992, 9404, 0.035951
992, 9916, 0.035786
992, 10428, 0.036167
992, 10940, 0.036229
992, 11452, 0.036010
992, 11964, 0.036069
992, 12476, 0.035986
992, 13500, 0.035940
992, 14524, 0.035817
992, 15548, 0.036074
992, 16572, 0.036764
992, 17596, 0.036001
992, 18620, 0.035968
992, 19644, 0.036008
992, 20668, 0.036313
992, 21692, 0.036083
992, 22716, 0.036288
992, 23740, 0.035928
992, 24764, 0.036479
992, 25788, 0.035754
992, 26812, 0.036274
992, 27836, 0.036318
992, 28860, 0.036936
992, 29884, 0.036443
992, 30908, 0.036172
992, 31932, 0.036589
