r, l, avgruntime
1552, 700, 0.035256
1552, 1212, 0.034537
1552, 1724, 0.034750
1552, 2236, 0.034386
1552, 2748, 0.034442
1552, 3260, 0.034137
1552, 3772, 0.034575
1552, 4284, 0.034545
1552, 4796, 0.034630
1552, 5308, 0.034200
1552, 5820, 0.034249
1552, 6332, 0.034403
1552, 6844, 0.034156
1552, 7356, 0.034591
1552, 7868, 0.034331
1552, 8380, 0.034404
1552, 8892, 0.034255
1552, 9404, 0.034401
1552, 9916, 0.034524
1552, 10428, 0.034054
1552, 10940, 0.034177
1552, 11452, 0.034503
1552, 11964, 0.034249
1552, 12476, 0.034120
1552, 13500, 0.034210
1552, 14524, 0.034305
1552, 15548, 0.034214
1552, 16572, 0.034369
1552, 17596, 0.034277
1552, 18620, 0.034305
1552, 19644, 0.034285
1552, 20668, 0.034392
1552, 21692, 0.034211
1552, 22716, 0.034071
1552, 23740, 0.034258
1552, 24764, 0.034543
1552, 25788, 0.034457
1552, 26812, 0.034229
1552, 27836, 0.034341
1552, 28860, 0.034337
1552, 29884, 0.034093
1552, 30908, 0.034329
1552, 31932, 0.033812
