r, l, avgruntime
2816, 4000, 0.036859
2816, 4512, 0.036112
2816, 5024, 0.036168
2816, 5536, 0.036417
2816, 6048, 0.036821
2816, 6560, 0.037354
2816, 7072, 0.037190
2816, 7584, 0.037450
2816, 8096, 0.037327
2816, 8608, 0.037473
2816, 9120, 0.037129
2816, 9632, 0.036521
2816, 10144, 0.035421
2816, 10656, 0.033386
2816, 11168, 0.032517
2816, 11680, 0.032197
2816, 12192, 0.031013
2816, 12704, 0.031558
2816, 13216, 0.032388
2816, 13728, 0.032480
2816, 14240, 0.033156
2816, 14752, 0.034576
2816, 15264, 0.034858
2816, 15776, 0.035073
2816, 16288, 0.035389
2816, 16800, 0.035706
2816, 17824, 0.037770
2816, 18848, 0.037094
2816, 19872, 0.037422
2816, 20896, 0.036840
2816, 21920, 0.036710
2816, 22944, 0.036599
2816, 23968, 0.036090
2816, 24992, 0.035837
2816, 26016, 0.036152
2816, 27040, 0.035117
2816, 28064, 0.034868
2816, 29088, 0.032926
2816, 30112, 0.032108
2816, 31136, 0.031936
2816, 32160, 0.031980
2816, 33184, 0.031368
2816, 34208, 0.030764
2816, 35232, 0.030565
2816, 36256, 0.030394
2816, 37280, 0.030736
2816, 38304, 0.030413
2816, 39328, 0.030485
2816, 40352, 0.030562
2816, 41376, 0.030668
2816, 42400, 0.030851
2816, 43424, 0.030775
2816, 44448, 0.030347
2816, 45472, 0.030101
2816, 46496, 0.029603
2816, 47520, 0.029779
2816, 48544, 0.029802
2816, 49568, 0.029861
2816, 50592, 0.029893
2816, 51616, 0.030077
2816, 52640, 0.030115
2816, 53664, 0.029933
2816, 54688, 0.029891
2816, 55712, 0.029954
2816, 56736, 0.029922
2816, 57760, 0.029985
2816, 58784, 0.030022
2816, 59808, 0.029824
2816, 60832, 0.030067
2816, 61856, 0.029875
2816, 62880, 0.030233
2816, 63904, 0.029954
2816, 64928, 0.030074
