r, l, avgruntime
2176, 700, 0.035498
2176, 1212, 0.035128
2176, 1724, 0.034620
2176, 2236, 0.034963
2176, 2748, 0.034424
2176, 3260, 0.034453
2176, 3772, 0.034329
2176, 4284, 0.034326
2176, 4796, 0.034425
2176, 5308, 0.034337
2176, 5820, 0.034111
2176, 6332, 0.034321
2176, 6844, 0.034526
2176, 7356, 0.034384
2176, 7868, 0.034410
2176, 8380, 0.034475
2176, 8892, 0.034486
2176, 9404, 0.034391
2176, 9916, 0.034275
2176, 10428, 0.034332
2176, 10940, 0.034236
2176, 11452, 0.034222
2176, 11964, 0.034172
2176, 12476, 0.034664
2176, 13500, 0.034324
2176, 14524, 0.034476
2176, 15548, 0.034139
2176, 16572, 0.034429
2176, 17596, 0.034324
2176, 18620, 0.034028
2176, 19644, 0.034336
2176, 20668, 0.034403
2176, 21692, 0.034249
2176, 22716, 0.034543
2176, 23740, 0.034219
2176, 24764, 0.034510
2176, 25788, 0.034374
2176, 26812, 0.034425
2176, 27836, 0.034224
2176, 28860, 0.034340
2176, 29884, 0.034512
2176, 30908, 0.034495
2176, 31932, 0.034183
