r, l, avgruntime
1760, 700, 0.035845
1760, 1212, 0.035325
1760, 1724, 0.034774
1760, 2236, 0.034418
1760, 2748, 0.034508
1760, 3260, 0.034469
1760, 3772, 0.034246
1760, 4284, 0.034846
1760, 4796, 0.034851
1760, 5308, 0.034910
1760, 5820, 0.034725
1760, 6332, 0.034495
1760, 6844, 0.034836
1760, 7356, 0.035291
1760, 7868, 0.034857
1760, 8380, 0.034832
1760, 8892, 0.034792
1760, 9404, 0.035048
1760, 9916, 0.034755
1760, 10428, 0.034686
1760, 10940, 0.033964
1760, 11452, 0.034502
1760, 11964, 0.034434
1760, 12476, 0.034469
1760, 13500, 0.033999
1760, 14524, 0.034452
1760, 15548, 0.034492
1760, 16572, 0.034198
1760, 17596, 0.034650
1760, 18620, 0.034509
1760, 19644, 0.034792
1760, 20668, 0.034520
1760, 21692, 0.034392
1760, 22716, 0.034503
1760, 23740, 0.034764
1760, 24764, 0.034292
1760, 25788, 0.034243
1760, 26812, 0.034156
1760, 27836, 0.034176
1760, 28860, 0.033613
1760, 29884, 0.033807
1760, 30908, 0.032913
1760, 31932, 0.032578
