r, l, avgruntime
1168, 700, 0.036345
1168, 1212, 0.036152
1168, 1724, 0.036040
1168, 2236, 0.036095
1168, 2748, 0.035919
1168, 3260, 0.036052
1168, 3772, 0.035807
1168, 4284, 0.035898
1168, 4796, 0.035928
1168, 5308, 0.035977
1168, 5820, 0.035693
1168, 6332, 0.035819
1168, 6844, 0.035770
1168, 7356, 0.035942
1168, 7868, 0.035686
1168, 8380, 0.036021
1168, 8892, 0.035634
1168, 9404, 0.035864
1168, 9916, 0.035549
1168, 10428, 0.035974
1168, 10940, 0.035648
1168, 11452, 0.036108
1168, 11964, 0.035601
1168, 12476, 0.035806
1168, 13500, 0.035967
1168, 14524, 0.035851
1168, 15548, 0.035732
1168, 16572, 0.035715
1168, 17596, 0.035844
1168, 18620, 0.035682
1168, 19644, 0.035775
1168, 20668, 0.035704
1168, 21692, 0.035629
1168, 22716, 0.035786
1168, 23740, 0.036010
1168, 24764, 0.035402
1168, 25788, 0.035784
1168, 26812, 0.035667
1168, 27836, 0.036279
1168, 28860, 0.035706
1168, 29884, 0.035634
1168, 30908, 0.035792
1168, 31932, 0.033533
