r, l, avgruntime
1632, 700, 0.036396
1632, 1212, 0.035946
1632, 1724, 0.035692
1632, 2236, 0.035479
1632, 2748, 0.035476
1632, 3260, 0.035757
1632, 3772, 0.035634
1632, 4284, 0.035387
1632, 4796, 0.035415
1632, 5308, 0.035533
1632, 5820, 0.035198
1632, 6332, 0.035334
1632, 6844, 0.035474
1632, 7356, 0.035494
1632, 7868, 0.035510
1632, 8380, 0.035604
1632, 8892, 0.035288
1632, 9404, 0.035088
1632, 9916, 0.035490
1632, 10428, 0.035262
1632, 10940, 0.035463
1632, 11452, 0.035747
1632, 11964, 0.035265
1632, 12476, 0.035350
1632, 13500, 0.035465
1632, 14524, 0.035121
1632, 15548, 0.035723
1632, 16572, 0.035326
1632, 17596, 0.035621
1632, 18620, 0.035631
1632, 19644, 0.035292
1632, 20668, 0.035625
1632, 21692, 0.035394
1632, 22716, 0.036034
1632, 23740, 0.035753
1632, 24764, 0.035433
1632, 25788, 0.035469
1632, 26812, 0.035431
1632, 27836, 0.035629
1632, 28860, 0.035308
1632, 29884, 0.035277
1632, 30908, 0.035659
1632, 31932, 0.035038
