r, l, avgruntime
1440, 700, 0.035295
1440, 1212, 0.034652
1440, 1724, 0.034552
1440, 2236, 0.034080
1440, 2748, 0.034519
1440, 3260, 0.033993
1440, 3772, 0.034211
1440, 4284, 0.033848
1440, 4796, 0.033890
1440, 5308, 0.034114
1440, 5820, 0.030846
1440, 6332, 0.030487
1440, 6844, 0.031970
1440, 7356, 0.033564
1440, 7868, 0.032390
1440, 8380, 0.033220
1440, 8892, 0.034008
1440, 9404, 0.034039
1440, 9916, 0.033307
1440, 10428, 0.034001
1440, 10940, 0.034032
1440, 11452, 0.033275
1440, 11964, 0.033787
1440, 12476, 0.033600
1440, 13500, 0.032955
1440, 14524, 0.033868
1440, 15548, 0.033469
1440, 16572, 0.033093
1440, 17596, 0.033835
1440, 18620, 0.033622
1440, 19644, 0.033242
1440, 20668, 0.033585
1440, 21692, 0.034052
1440, 22716, 0.033989
1440, 23740, 0.033281
1440, 24764, 0.031420
1440, 25788, 0.033881
1440, 26812, 0.033582
1440, 27836, 0.033734
1440, 28860, 0.033260
1440, 29884, 0.033226
1440, 30908, 0.033088
1440, 31932, 0.032570
