r, l, avgruntime
1680, 700, 0.032913
1680, 1212, 0.032415
1680, 1724, 0.031532
1680, 2236, 0.029844
1680, 2748, 0.029978
1680, 3260, 0.029977
1680, 3772, 0.030133
1680, 4284, 0.030013
1680, 4796, 0.030304
1680, 5308, 0.030178
1680, 5820, 0.030260
1680, 6332, 0.030103
1680, 6844, 0.030610
1680, 7356, 0.030475
1680, 7868, 0.029982
1680, 8380, 0.030000
1680, 8892, 0.030365
1680, 9404, 0.030042
1680, 9916, 0.029989
1680, 10428, 0.029948
1680, 10940, 0.030146
1680, 11452, 0.029944
1680, 11964, 0.030282
1680, 12476, 0.030156
1680, 13500, 0.030067
1680, 14524, 0.029894
1680, 15548, 0.030209
1680, 16572, 0.029913
1680, 17596, 0.030084
1680, 18620, 0.030129
1680, 19644, 0.030151
1680, 20668, 0.030040
1680, 21692, 0.030103
1680, 22716, 0.030198
1680, 23740, 0.030403
1680, 24764, 0.030027
1680, 25788, 0.030032
1680, 26812, 0.030188
1680, 27836, 0.030308
1680, 28860, 0.030173
1680, 29884, 0.030133
1680, 30908, 0.030225
1680, 31932, 0.030341
1680, 32956, 0.030074
1680, 33980, 0.029695
1680, 35004, 0.029998
1680, 36028, 0.029913
1680, 37052, 0.030046
1680, 38076, 0.030261
1680, 39100, 0.030066
1680, 40124, 0.029950
1680, 41148, 0.029685
1680, 42172, 0.029886
1680, 43196, 0.029924
1680, 44220, 0.029811
1680, 45244, 0.030009
1680, 46268, 0.029944
1680, 47292, 0.029849
1680, 48316, 0.030110
1680, 49340, 0.030078
1680, 50364, 0.029869
1680, 51388, 0.029810
1680, 52412, 0.029612
1680, 53436, 0.029884
1680, 54460, 0.029625
1680, 55484, 0.030035
1680, 56508, 0.030245
1680, 57532, 0.030477
1680, 58556, 0.029843
1680, 59580, 0.030154
1680, 60604, 0.030094
1680, 61628, 0.029854
1680, 62652, 0.029755
1680, 63676, 0.029880
1680, 64700, 0.030151
