r, l, avgruntime
944, 700, 0.038464
944, 1212, 0.036733
944, 1724, 0.036394
944, 2236, 0.035474
944, 2748, 0.035885
944, 3260, 0.035145
944, 3772, 0.036093
944, 4284, 0.036019
944, 4796, 0.034680
944, 5308, 0.035944
944, 5820, 0.035665
944, 6332, 0.036282
944, 6844, 0.036600
944, 7356, 0.035685
944, 7868, 0.036277
944, 8380, 0.036173
944, 8892, 0.036312
944, 9404, 0.036766
944, 9916, 0.036250
944, 10428, 0.036110
944, 10940, 0.036449
944, 11452, 0.036093
944, 11964, 0.037097
944, 12476, 0.036589
944, 13500, 0.034727
944, 14524, 0.035813
944, 15548, 0.036166
944, 16572, 0.035825
944, 17596, 0.036624
944, 18620, 0.036566
944, 19644, 0.036282
944, 20668, 0.035963
944, 21692, 0.035951
944, 22716, 0.035710
944, 23740, 0.036528
944, 24764, 0.036936
944, 25788, 0.036091
944, 26812, 0.036338
944, 27836, 0.035795
944, 28860, 0.036771
944, 29884, 0.036321
944, 30908, 0.033865
944, 31932, 0.032074
