r, l, avgruntime
1088, 700, 0.036157
1088, 1212, 0.035824
1088, 1724, 0.035352
1088, 2236, 0.035168
1088, 2748, 0.035404
1088, 3260, 0.035115
1088, 3772, 0.035056
1088, 4284, 0.035468
1088, 4796, 0.035509
1088, 5308, 0.035536
1088, 5820, 0.035179
1088, 6332, 0.035216
1088, 6844, 0.035260
1088, 7356, 0.035392
1088, 7868, 0.034996
1088, 8380, 0.035038
1088, 8892, 0.035181
1088, 9404, 0.035178
1088, 9916, 0.034998
1088, 10428, 0.035192
1088, 10940, 0.035406
1088, 11452, 0.035013
1088, 11964, 0.034933
1088, 12476, 0.035266
1088, 13500, 0.035352
1088, 14524, 0.035350
1088, 15548, 0.035227
1088, 16572, 0.034994
1088, 17596, 0.035621
1088, 18620, 0.034861
1088, 19644, 0.035265
1088, 20668, 0.035212
1088, 21692, 0.035532
1088, 22716, 0.035085
1088, 23740, 0.035234
1088, 24764, 0.034843
1088, 25788, 0.035557
1088, 26812, 0.035165
1088, 27836, 0.034998
1088, 28860, 0.035031
1088, 29884, 0.035474
1088, 30908, 0.035105
1088, 31932, 0.031855
