r, l, avgruntime
1760, 700, 0.035789
1760, 1212, 0.034445
1760, 1724, 0.033704
1760, 2236, 0.034192
1760, 2748, 0.033687
1760, 3260, 0.033129
1760, 3772, 0.033004
1760, 4284, 0.033372
1760, 4796, 0.034204
1760, 5308, 0.034617
1760, 5820, 0.034110
1760, 6332, 0.033503
1760, 6844, 0.033698
1760, 7356, 0.034991
1760, 7868, 0.034250
1760, 8380, 0.034559
1760, 8892, 0.034489
1760, 9404, 0.032306
1760, 9916, 0.033165
1760, 10428, 0.034119
1760, 10940, 0.034647
1760, 11452, 0.034991
1760, 11964, 0.034374
1760, 12476, 0.033671
1760, 13500, 0.034341
1760, 14524, 0.034547
1760, 15548, 0.034640
1760, 16572, 0.034928
1760, 17596, 0.033422
1760, 18620, 0.032170
1760, 19644, 0.034188
1760, 20668, 0.034305
1760, 21692, 0.034904
1760, 22716, 0.034946
1760, 23740, 0.033733
1760, 24764, 0.033372
1760, 25788, 0.034482
1760, 26812, 0.034674
1760, 27836, 0.034762
1760, 28860, 0.034691
1760, 29884, 0.033517
1760, 30908, 0.033499
1760, 31932, 0.032415
