r, l, avgruntime
1872, 700, 0.034387
1872, 1212, 0.034574
1872, 1724, 0.034639
1872, 2236, 0.034332
1872, 2748, 0.034641
1872, 3260, 0.034177
1872, 3772, 0.034265
1872, 4284, 0.034063
1872, 4796, 0.033635
1872, 5308, 0.033704
1872, 5820, 0.034617
1872, 6332, 0.034161
1872, 6844, 0.034154
1872, 7356, 0.033990
1872, 7868, 0.033765
1872, 8380, 0.033795
1872, 8892, 0.034403
1872, 9404, 0.034061
1872, 9916, 0.034275
1872, 10428, 0.034319
1872, 10940, 0.034600
1872, 11452, 0.034192
1872, 11964, 0.034285
1872, 12476, 0.034211
1872, 13500, 0.034220
1872, 14524, 0.034077
1872, 15548, 0.034231
1872, 16572, 0.034022
1872, 17596, 0.034354
1872, 18620, 0.034211
1872, 19644, 0.034106
1872, 20668, 0.034285
1872, 21692, 0.034308
1872, 22716, 0.034274
1872, 23740, 0.034303
1872, 24764, 0.034126
1872, 25788, 0.034017
1872, 26812, 0.034218
1872, 27836, 0.033988
1872, 28860, 0.033881
1872, 29884, 0.033838
1872, 30908, 0.034252
1872, 31932, 0.033750
