r, l, avgruntime
2192, 700, 0.031858
2192, 1212, 0.030872
2192, 1724, 0.030664
2192, 2236, 0.031555
2192, 2748, 0.031675
2192, 3260, 0.030890
2192, 3772, 0.030323
2192, 4284, 0.030284
2192, 4796, 0.031742
2192, 5308, 0.031686
2192, 5820, 0.031136
2192, 6332, 0.031998
2192, 6844, 0.032639
2192, 7356, 0.032515
2192, 7868, 0.032184
2192, 8380, 0.032371
2192, 8892, 0.031582
2192, 9404, 0.032433
2192, 9916, 0.032394
2192, 10428, 0.032426
2192, 10940, 0.030543
2192, 11452, 0.030355
2192, 11964, 0.030688
2192, 12476, 0.030393
2192, 13500, 0.030466
2192, 14524, 0.030569
2192, 15548, 0.030746
2192, 16572, 0.030568
2192, 17596, 0.030531
2192, 18620, 0.032134
2192, 19644, 0.032368
2192, 20668, 0.032087
2192, 21692, 0.032780
2192, 22716, 0.032886
2192, 23740, 0.032275
2192, 24764, 0.032092
2192, 25788, 0.032122
2192, 26812, 0.032891
2192, 27836, 0.033475
2192, 28860, 0.032648
2192, 29884, 0.030045
2192, 30908, 0.031044
2192, 31932, 0.030922
