r, l, avgruntime
1344, 700, 0.035659
1344, 1212, 0.034854
1344, 1724, 0.035117
1344, 2236, 0.035010
1344, 2748, 0.034510
1344, 3260, 0.034213
1344, 3772, 0.034359
1344, 4284, 0.034772
1344, 4796, 0.034364
1344, 5308, 0.034354
1344, 5820, 0.034688
1344, 6332, 0.034247
1344, 6844, 0.034507
1344, 7356, 0.034429
1344, 7868, 0.034423
1344, 8380, 0.034229
1344, 8892, 0.034490
1344, 9404, 0.034460
1344, 9916, 0.034664
1344, 10428, 0.034513
1344, 10940, 0.034298
1344, 11452, 0.034312
1344, 11964, 0.034546
1344, 12476, 0.034613
1344, 13500, 0.034237
1344, 14524, 0.034484
1344, 15548, 0.034492
1344, 16572, 0.034611
1344, 17596, 0.034680
1344, 18620, 0.034314
1344, 19644, 0.034236
1344, 20668, 0.034502
1344, 21692, 0.034568
1344, 22716, 0.034575
1344, 23740, 0.034359
1344, 24764, 0.034578
1344, 25788, 0.034097
1344, 26812, 0.034459
1344, 27836, 0.034480
1344, 28860, 0.034041
1344, 29884, 0.034355
1344, 30908, 0.034471
1344, 31932, 0.033208
