r, l, avgruntime
2112, 700, 0.036619
2112, 1212, 0.036010
2112, 1724, 0.036279
2112, 2236, 0.035459
2112, 2748, 0.035464
2112, 3260, 0.035248
2112, 3772, 0.035515
2112, 4284, 0.035596
2112, 4796, 0.035673
2112, 5308, 0.035461
2112, 5820, 0.035378
2112, 6332, 0.035715
2112, 6844, 0.035377
2112, 7356, 0.035486
2112, 7868, 0.035438
2112, 8380, 0.035150
2112, 8892, 0.035576
2112, 9404, 0.035546
2112, 9916, 0.035393
2112, 10428, 0.035221
2112, 10940, 0.035188
2112, 11452, 0.035441
2112, 11964, 0.035475
2112, 12476, 0.035363
2112, 13500, 0.035547
2112, 14524, 0.035630
2112, 15548, 0.035385
2112, 16572, 0.035608
2112, 17596, 0.035198
2112, 18620, 0.035469
2112, 19644, 0.035170
2112, 20668, 0.035177
2112, 21692, 0.035416
2112, 22716, 0.035422
2112, 23740, 0.035448
2112, 24764, 0.035503
2112, 25788, 0.035348
2112, 26812, 0.035480
2112, 27836, 0.035453
2112, 28860, 0.035596
2112, 29884, 0.035502
2112, 30908, 0.035596
2112, 31932, 0.035214
