r, l, avgruntime
1536, 700, 0.036083
1536, 1212, 0.034792
1536, 1724, 0.034351
1536, 2236, 0.035052
1536, 2748, 0.035852
1536, 3260, 0.034434
1536, 3772, 0.035996
1536, 4284, 0.036910
1536, 4796, 0.036046
1536, 5308, 0.036832
1536, 5820, 0.036654
1536, 6332, 0.036244
1536, 6844, 0.037335
1536, 7356, 0.034789
1536, 7868, 0.036619
1536, 8380, 0.036974
1536, 8892, 0.036185
1536, 9404, 0.036818
1536, 9916, 0.036626
1536, 10428, 0.036132
1536, 10940, 0.036680
1536, 11452, 0.036401
1536, 11964, 0.037119
1536, 12476, 0.037061
1536, 13500, 0.036023
1536, 14524, 0.036899
1536, 15548, 0.037156
1536, 16572, 0.034226
1536, 17596, 0.034856
1536, 18620, 0.034492
1536, 19644, 0.035331
1536, 20668, 0.036104
1536, 21692, 0.035698
1536, 22716, 0.035847
1536, 23740, 0.035441
1536, 24764, 0.035104
1536, 25788, 0.036099
1536, 26812, 0.035865
1536, 27836, 0.035636
1536, 28860, 0.036183
1536, 29884, 0.034878
1536, 30908, 0.036075
1536, 31932, 0.035696
