r, l, avgruntime
944, 700, 0.035574
944, 1212, 0.035391
944, 1724, 0.035022
944, 2236, 0.035060
944, 2748, 0.035227
944, 3260, 0.034834
944, 3772, 0.035007
944, 4284, 0.034927
944, 4796, 0.034900
944, 5308, 0.035172
944, 5820, 0.034790
944, 6332, 0.034771
944, 6844, 0.035070
944, 7356, 0.034901
944, 7868, 0.035148
944, 8380, 0.034735
944, 8892, 0.034893
944, 9404, 0.034734
944, 9916, 0.034594
944, 10428, 0.034847
944, 10940, 0.035448
944, 11452, 0.034697
944, 11964, 0.034547
944, 12476, 0.034851
944, 13500, 0.034760
944, 14524, 0.034917
944, 15548, 0.034707
944, 16572, 0.034655
944, 17596, 0.034567
944, 18620, 0.034442
944, 19644, 0.035117
944, 20668, 0.034429
944, 21692, 0.034542
944, 22716, 0.034708
944, 23740, 0.034607
944, 24764, 0.034718
944, 25788, 0.034983
944, 26812, 0.035001
944, 27836, 0.034814
944, 28860, 0.034730
944, 29884, 0.034934
944, 30908, 0.034769
944, 31932, 0.033566
