r, l, avgruntime
1568, 700, 0.033030
1568, 1212, 0.032820
1568, 1724, 0.031570
1568, 2236, 0.029972
1568, 2748, 0.030142
1568, 3260, 0.029874
1568, 3772, 0.030302
1568, 4284, 0.029901
1568, 4796, 0.030205
1568, 5308, 0.030010
1568, 5820, 0.030309
1568, 6332, 0.029863
1568, 6844, 0.030193
1568, 7356, 0.030300
1568, 7868, 0.030245
1568, 8380, 0.030145
1568, 8892, 0.030266
1568, 9404, 0.030321
1568, 9916, 0.030262
1568, 10428, 0.030139
1568, 10940, 0.030007
1568, 11452, 0.030161
1568, 11964, 0.030282
1568, 12476, 0.029929
1568, 13500, 0.030007
1568, 14524, 0.030056
1568, 15548, 0.030052
1568, 16572, 0.030359
1568, 17596, 0.030510
1568, 18620, 0.030115
1568, 19644, 0.030283
1568, 20668, 0.030062
1568, 21692, 0.030109
1568, 22716, 0.030020
1568, 23740, 0.030166
1568, 24764, 0.030109
1568, 25788, 0.030168
1568, 26812, 0.030092
1568, 27836, 0.029937
1568, 28860, 0.030217
1568, 29884, 0.030032
1568, 30908, 0.030083
1568, 31932, 0.030352
1568, 32956, 0.030386
1568, 33980, 0.030020
1568, 35004, 0.030039
1568, 36028, 0.029889
1568, 37052, 0.029766
1568, 38076, 0.030237
1568, 39100, 0.030071
1568, 40124, 0.029845
1568, 41148, 0.030044
1568, 42172, 0.030076
1568, 43196, 0.029998
1568, 44220, 0.029930
1568, 45244, 0.029811
1568, 46268, 0.029810
1568, 47292, 0.029961
1568, 48316, 0.029832
1568, 49340, 0.030170
1568, 50364, 0.030184
1568, 51388, 0.029966
1568, 52412, 0.030013
1568, 53436, 0.029783
1568, 54460, 0.030189
1568, 55484, 0.029908
1568, 56508, 0.030316
1568, 57532, 0.030369
1568, 58556, 0.029977
1568, 59580, 0.029700
1568, 60604, 0.030270
1568, 61628, 0.029878
1568, 62652, 0.030277
1568, 63676, 0.030068
1568, 64700, 0.029701
