r, l, avgruntime
1088, 700, 0.035441
1088, 1212, 0.034934
1088, 1724, 0.035122
1088, 2236, 0.034774
1088, 2748, 0.034802
1088, 3260, 0.034900
1088, 3772, 0.034865
1088, 4284, 0.034520
1088, 4796, 0.034946
1088, 5308, 0.034980
1088, 5820, 0.034534
1088, 6332, 0.034651
1088, 6844, 0.034399
1088, 7356, 0.035032
1088, 7868, 0.034823
1088, 8380, 0.034451
1088, 8892, 0.034906
1088, 9404, 0.034825
1088, 9916, 0.034479
1088, 10428, 0.034812
1088, 10940, 0.035077
1088, 11452, 0.034880
1088, 11964, 0.034366
1088, 12476, 0.034408
1088, 13500, 0.034502
1088, 14524, 0.034574
1088, 15548, 0.034891
1088, 16572, 0.034491
1088, 17596, 0.034731
1088, 18620, 0.034760
1088, 19644, 0.034854
1088, 20668, 0.034399
1088, 21692, 0.034269
1088, 22716, 0.034045
1088, 23740, 0.034827
1088, 24764, 0.034574
1088, 25788, 0.034763
1088, 26812, 0.034702
1088, 27836, 0.035159
1088, 28860, 0.034719
1088, 29884, 0.034785
1088, 30908, 0.034465
1088, 31932, 0.034197
