r, l, avgruntime
2224, 700, 0.035739
2224, 1212, 0.035343
2224, 1724, 0.035089
2224, 2236, 0.034843
2224, 2748, 0.034755
2224, 3260, 0.034658
2224, 3772, 0.035013
2224, 4284, 0.034795
2224, 4796, 0.034496
2224, 5308, 0.034717
2224, 5820, 0.034772
2224, 6332, 0.034703
2224, 6844, 0.034409
2224, 7356, 0.034688
2224, 7868, 0.035148
2224, 8380, 0.034562
2224, 8892, 0.034622
2224, 9404, 0.034680
2224, 9916, 0.034471
2224, 10428, 0.034565
2224, 10940, 0.034438
2224, 11452, 0.034812
2224, 11964, 0.034700
2224, 12476, 0.034650
2224, 13500, 0.034747
2224, 14524, 0.034705
2224, 15548, 0.034359
2224, 16572, 0.034426
2224, 17596, 0.034503
2224, 18620, 0.034657
2224, 19644, 0.034778
2224, 20668, 0.034630
2224, 21692, 0.034573
2224, 22716, 0.034434
2224, 23740, 0.034777
2224, 24764, 0.034784
2224, 25788, 0.034742
2224, 26812, 0.034562
2224, 27836, 0.034688
2224, 28860, 0.034734
2224, 29884, 0.034723
2224, 30908, 0.034591
2224, 31932, 0.034446
