r, l, avgruntime
2064, 4000, 0.031163
2064, 4512, 0.031350
2064, 5024, 0.031000
2064, 5536, 0.032262
2064, 6048, 0.032587
2064, 6560, 0.032285
2064, 7072, 0.031807
2064, 7584, 0.031676
2064, 8096, 0.031832
2064, 8608, 0.031292
2064, 9120, 0.031135
2064, 9632, 0.030859
2064, 10144, 0.030450
2064, 10656, 0.030731
2064, 11168, 0.030553
2064, 11680, 0.030221
2064, 12192, 0.030376
2064, 12704, 0.030367
2064, 13216, 0.030186
2064, 13728, 0.030031
2064, 14240, 0.030532
2064, 14752, 0.030173
2064, 15264, 0.030203
2064, 15776, 0.030161
2064, 16288, 0.030190
2064, 16800, 0.030466
2064, 17824, 0.030597
2064, 18848, 0.030457
2064, 19872, 0.030323
2064, 20896, 0.031245
2064, 21920, 0.032495
2064, 22944, 0.034181
2064, 23968, 0.035460
2064, 24992, 0.035791
2064, 26016, 0.035719
2064, 27040, 0.035477
2064, 28064, 0.035591
2064, 29088, 0.035798
2064, 30112, 0.035909
2064, 31136, 0.035591
2064, 32160, 0.035654
2064, 33184, 0.035533
2064, 34208, 0.035497
2064, 35232, 0.035664
2064, 36256, 0.035194
2064, 37280, 0.034895
2064, 38304, 0.034740
2064, 39328, 0.034677
2064, 40352, 0.035404
2064, 41376, 0.034856
2064, 42400, 0.034550
2064, 43424, 0.034954
2064, 44448, 0.035011
2064, 45472, 0.034742
2064, 46496, 0.034659
2064, 47520, 0.034802
2064, 48544, 0.034630
2064, 49568, 0.034623
2064, 50592, 0.034603
2064, 51616, 0.034713
2064, 52640, 0.034341
2064, 53664, 0.033295
2064, 54688, 0.034335
2064, 55712, 0.034526
2064, 56736, 0.034219
2064, 57760, 0.034725
2064, 58784, 0.034917
2064, 59808, 0.034998
2064, 60832, 0.035210
2064, 61856, 0.035488
2064, 62880, 0.035231
2064, 63904, 0.035219
2064, 64928, 0.035223
