r, l, avgruntime
2208, 700, 0.035499
2208, 1212, 0.034738
2208, 1724, 0.034998
2208, 2236, 0.034545
2208, 2748, 0.034100
2208, 3260, 0.034498
2208, 3772, 0.034490
2208, 4284, 0.034446
2208, 4796, 0.034406
2208, 5308, 0.034498
2208, 5820, 0.034529
2208, 6332, 0.034214
2208, 6844, 0.034218
2208, 7356, 0.034376
2208, 7868, 0.034175
2208, 8380, 0.034073
2208, 8892, 0.034290
2208, 9404, 0.034044
2208, 9916, 0.034501
2208, 10428, 0.034274
2208, 10940, 0.034316
2208, 11452, 0.034396
2208, 11964, 0.034282
2208, 12476, 0.034309
2208, 13500, 0.034493
2208, 14524, 0.034183
2208, 15548, 0.034320
2208, 16572, 0.034390
2208, 17596, 0.034327
2208, 18620, 0.034291
2208, 19644, 0.034340
2208, 20668, 0.034572
2208, 21692, 0.034287
2208, 22716, 0.034474
2208, 23740, 0.034182
2208, 24764, 0.034288
2208, 25788, 0.034370
2208, 26812, 0.034170
2208, 27836, 0.034332
2208, 28860, 0.034199
2208, 29884, 0.034463
2208, 30908, 0.034321
2208, 31932, 0.034275
