r, l, avgruntime
2368, 700, 0.035127
2368, 1212, 0.033361
2368, 1724, 0.033790
2368, 2236, 0.033286
2368, 2748, 0.032185
2368, 3260, 0.033025
2368, 3772, 0.033070
2368, 4284, 0.033197
2368, 4796, 0.032561
2368, 5308, 0.033420
2368, 5820, 0.033408
2368, 6332, 0.032662
2368, 6844, 0.032954
2368, 7356, 0.033112
2368, 7868, 0.033187
2368, 8380, 0.032528
2368, 8892, 0.033313
2368, 9404, 0.033370
2368, 9916, 0.032239
2368, 10428, 0.033098
2368, 10940, 0.033096
2368, 11452, 0.032797
2368, 11964, 0.032881
2368, 12476, 0.033252
2368, 13500, 0.032869
2368, 14524, 0.033033
2368, 15548, 0.033090
2368, 16572, 0.033198
2368, 17596, 0.032511
2368, 18620, 0.033276
2368, 19644, 0.033010
2368, 20668, 0.032622
2368, 21692, 0.033469
2368, 22716, 0.033618
2368, 23740, 0.032318
2368, 24764, 0.033218
2368, 25788, 0.032852
2368, 26812, 0.032346
2368, 27836, 0.033232
2368, 28860, 0.033221
2368, 29884, 0.033218
2368, 30908, 0.032612
2368, 31932, 0.033818
