r, l, avgruntime
2288, 700, 0.033319
2288, 1212, 0.032979
2288, 1724, 0.033831
2288, 2236, 0.034396
2288, 2748, 0.034218
2288, 3260, 0.034692
2288, 3772, 0.034531
2288, 4284, 0.034865
2288, 4796, 0.034651
2288, 5308, 0.034626
2288, 5820, 0.034763
2288, 6332, 0.034485
2288, 6844, 0.034321
2288, 7356, 0.034346
2288, 7868, 0.034274
2288, 8380, 0.034264
2288, 8892, 0.034285
2288, 9404, 0.034387
2288, 9916, 0.034515
2288, 10428, 0.034504
2288, 10940, 0.034645
2288, 11452, 0.034360
2288, 11964, 0.034607
2288, 12476, 0.034807
2288, 13500, 0.034623
2288, 14524, 0.034396
2288, 15548, 0.034369
2288, 16572, 0.034435
2288, 17596, 0.034233
2288, 18620, 0.034431
2288, 19644, 0.034453
2288, 20668, 0.034819
2288, 21692, 0.034586
2288, 22716, 0.034893
2288, 23740, 0.034552
2288, 24764, 0.034540
2288, 25788, 0.034637
2288, 26812, 0.034449
2288, 27836, 0.034282
2288, 28860, 0.034574
2288, 29884, 0.034415
2288, 30908, 0.034373
2288, 31932, 0.034399
2288, 32956, 0.034375
2288, 33980, 0.034481
2288, 35004, 0.034586
2288, 36028, 0.034475
2288, 37052, 0.034797
2288, 38076, 0.034469
2288, 39100, 0.034476
2288, 40124, 0.034607
2288, 41148, 0.034644
2288, 42172, 0.034581
2288, 43196, 0.034396
2288, 44220, 0.034810
2288, 45244, 0.034827
2288, 46268, 0.034879
2288, 47292, 0.034657
2288, 48316, 0.034594
2288, 49340, 0.034641
2288, 50364, 0.034591
2288, 51388, 0.034592
2288, 52412, 0.034606
2288, 53436, 0.034905
2288, 54460, 0.034635
2288, 55484, 0.034684
2288, 56508, 0.034647
2288, 57532, 0.034484
2288, 58556, 0.034600
2288, 59580, 0.034346
2288, 60604, 0.034565
2288, 61628, 0.034661
2288, 62652, 0.034440
2288, 63676, 0.034663
2288, 64700, 0.034355
