r, l, avgruntime
1472, 700, 0.036281
1472, 1212, 0.035605
1472, 1724, 0.035431
1472, 2236, 0.035236
1472, 2748, 0.035134
1472, 3260, 0.034873
1472, 3772, 0.034797
1472, 4284, 0.034644
1472, 4796, 0.034720
1472, 5308, 0.034677
1472, 5820, 0.034955
1472, 6332, 0.034773
1472, 6844, 0.035023
1472, 7356, 0.034730
1472, 7868, 0.035161
1472, 8380, 0.034990
1472, 8892, 0.034716
1472, 9404, 0.034910
1472, 9916, 0.034980
1472, 10428, 0.035204
1472, 10940, 0.035344
1472, 11452, 0.036573
1472, 11964, 0.037234
1472, 12476, 0.036490
1472, 13500, 0.037717
1472, 14524, 0.037802
1472, 15548, 0.036582
1472, 16572, 0.036407
1472, 17596, 0.037455
1472, 18620, 0.036686
1472, 19644, 0.037563
1472, 20668, 0.037876
1472, 21692, 0.038109
1472, 22716, 0.033318
1472, 23740, 0.033577
1472, 24764, 0.032729
1472, 25788, 0.032755
1472, 26812, 0.032488
1472, 27836, 0.034230
1472, 28860, 0.035728
1472, 29884, 0.035649
1472, 30908, 0.034941
1472, 31932, 0.035488
