r, l, avgruntime
1696, 700, 0.036704
1696, 1212, 0.035509
1696, 1724, 0.035107
1696, 2236, 0.035175
1696, 2748, 0.034584
1696, 3260, 0.034213
1696, 3772, 0.035510
1696, 4284, 0.035704
1696, 4796, 0.035399
1696, 5308, 0.036107
1696, 5820, 0.036384
1696, 6332, 0.035531
1696, 6844, 0.036589
1696, 7356, 0.035786
1696, 7868, 0.036095
1696, 8380, 0.036350
1696, 8892, 0.036086
1696, 9404, 0.035977
1696, 9916, 0.036370
1696, 10428, 0.036113
1696, 10940, 0.036655
1696, 11452, 0.036130
1696, 11964, 0.035978
1696, 12476, 0.036471
1696, 13500, 0.036117
1696, 14524, 0.036660
1696, 15548, 0.036492
1696, 16572, 0.035492
1696, 17596, 0.036024
1696, 18620, 0.036271
1696, 19644, 0.036267
1696, 20668, 0.036726
1696, 21692, 0.036576
1696, 22716, 0.035774
1696, 23740, 0.036172
1696, 24764, 0.035417
1696, 25788, 0.035667
1696, 26812, 0.035923
1696, 27836, 0.035319
1696, 28860, 0.036089
1696, 29884, 0.035616
1696, 30908, 0.035604
1696, 31932, 0.034808
