r, l, avgruntime
1248, 700, 0.035078
1248, 1212, 0.034729
1248, 1724, 0.034218
1248, 2236, 0.034226
1248, 2748, 0.034304
1248, 3260, 0.034150
1248, 3772, 0.034116
1248, 4284, 0.034122
1248, 4796, 0.034066
1248, 5308, 0.034163
1248, 5820, 0.034332
1248, 6332, 0.033976
1248, 6844, 0.034171
1248, 7356, 0.034110
1248, 7868, 0.034221
1248, 8380, 0.033923
1248, 8892, 0.034229
1248, 9404, 0.034323
1248, 9916, 0.034058
1248, 10428, 0.034309
1248, 10940, 0.033959
1248, 11452, 0.033942
1248, 11964, 0.034120
1248, 12476, 0.034097
1248, 13500, 0.034022
1248, 14524, 0.033888
1248, 15548, 0.034224
1248, 16572, 0.034031
1248, 17596, 0.034241
1248, 18620, 0.034277
1248, 19644, 0.034529
1248, 20668, 0.034301
1248, 21692, 0.033235
1248, 22716, 0.034443
1248, 23740, 0.033544
1248, 24764, 0.030818
1248, 25788, 0.030420
1248, 26812, 0.030713
1248, 27836, 0.030975
1248, 28860, 0.030717
1248, 29884, 0.030435
1248, 30908, 0.030735
1248, 31932, 0.030397
