r, l, avgruntime
1088, 700, 0.036323
1088, 1212, 0.035861
1088, 1724, 0.035685
1088, 2236, 0.035802
1088, 2748, 0.036154
1088, 3260, 0.035757
1088, 3772, 0.035308
1088, 4284, 0.035417
1088, 4796, 0.035903
1088, 5308, 0.035538
1088, 5820, 0.035763
1088, 6332, 0.035542
1088, 6844, 0.035935
1088, 7356, 0.035875
1088, 7868, 0.035405
1088, 8380, 0.035482
1088, 8892, 0.035576
1088, 9404, 0.035547
1088, 9916, 0.035719
1088, 10428, 0.035441
1088, 10940, 0.035607
1088, 11452, 0.035568
1088, 11964, 0.035846
1088, 12476, 0.035847
1088, 13500, 0.035804
1088, 14524, 0.035245
1088, 15548, 0.035396
1088, 16572, 0.036093
1088, 17596, 0.035736
1088, 18620, 0.035848
1088, 19644, 0.035647
1088, 20668, 0.035294
1088, 21692, 0.035511
1088, 22716, 0.035129
1088, 23740, 0.035234
1088, 24764, 0.035450
1088, 25788, 0.035444
1088, 26812, 0.035807
1088, 27836, 0.035911
1088, 28860, 0.035399
1088, 29884, 0.035608
1088, 30908, 0.035695
1088, 31932, 0.034606
