r, l, avgruntime
704, 700, 0.035304
704, 1212, 0.034877
704, 1724, 0.035220
704, 2236, 0.035061
704, 2748, 0.035310
704, 3260, 0.035378
704, 3772, 0.035502
704, 4284, 0.035115
704, 4796, 0.035111
704, 5308, 0.035120
704, 5820, 0.034857
704, 6332, 0.035048
704, 6844, 0.035221
704, 7356, 0.034810
704, 7868, 0.035247
704, 8380, 0.035078
704, 8892, 0.035142
704, 9404, 0.035448
704, 9916, 0.035170
704, 10428, 0.034963
704, 10940, 0.035281
704, 11452, 0.035369
704, 11964, 0.035387
704, 12476, 0.035012
704, 13500, 0.035150
704, 14524, 0.034922
704, 15548, 0.035536
704, 16572, 0.035027
704, 17596, 0.035039
704, 18620, 0.035031
704, 19644, 0.035438
704, 20668, 0.034888
704, 21692, 0.035066
704, 22716, 0.035017
704, 23740, 0.035596
704, 24764, 0.035057
704, 25788, 0.035363
704, 26812, 0.035228
704, 27836, 0.035480
704, 28860, 0.034999
704, 29884, 0.034683
704, 30908, 0.034677
704, 31932, 0.034698
704, 32956, 0.035067
704, 33980, 0.035182
704, 35004, 0.035026
704, 36028, 0.035402
704, 37052, 0.034756
704, 38076, 0.035211
704, 39100, 0.034778
704, 40124, 0.035021
704, 41148, 0.034774
704, 42172, 0.035137
704, 43196, 0.035233
704, 44220, 0.034963
704, 45244, 0.034910
704, 46268, 0.034984
704, 47292, 0.034935
704, 48316, 0.034965
704, 49340, 0.034978
704, 50364, 0.034871
704, 51388, 0.034845
704, 52412, 0.034268
704, 53436, 0.033915
704, 54460, 0.034023
704, 55484, 0.034078
704, 56508, 0.033916
704, 57532, 0.034270
704, 58556, 0.034552
704, 59580, 0.033784
704, 60604, 0.034027
704, 61628, 0.034047
704, 62652, 0.034067
704, 63676, 0.034490
704, 64700, 0.033937
