r, l, avgruntime
272, 700, 0.038275
272, 1212, 0.037948
272, 1724, 0.038208
272, 2236, 0.037733
272, 2748, 0.037677
272, 3260, 0.038167
272, 3772, 0.038429
272, 4284, 0.038063
272, 4796, 0.038218
272, 5308, 0.037917
272, 5820, 0.038190
272, 6332, 0.037280
272, 6844, 0.033802
272, 7356, 0.033405
272, 7868, 0.033591
272, 8380, 0.033573
272, 8892, 0.033081
272, 9404, 0.032814
272, 9916, 0.033207
272, 10428, 0.032936
272, 10940, 0.033274
272, 11452, 0.033357
272, 11964, 0.033314
272, 12476, 0.033590
272, 13500, 0.033021
272, 14524, 0.033076
272, 15548, 0.033285
272, 16572, 0.033771
272, 17596, 0.033248
272, 18620, 0.033632
272, 19644, 0.033207
272, 20668, 0.033131
272, 21692, 0.032991
272, 22716, 0.033118
272, 23740, 0.033184
272, 24764, 0.033420
272, 25788, 0.033706
272, 26812, 0.033043
272, 27836, 0.033494
272, 28860, 0.033051
272, 29884, 0.033225
272, 30908, 0.033474
272, 31932, 0.033083
272, 32956, 0.033517
272, 33980, 0.033368
272, 35004, 0.033317
272, 36028, 0.033264
272, 37052, 0.032979
272, 38076, 0.032863
272, 39100, 0.033112
272, 40124, 0.033096
272, 41148, 0.033615
272, 42172, 0.033597
272, 43196, 0.033353
272, 44220, 0.033112
272, 45244, 0.033705
272, 46268, 0.033373
272, 47292, 0.033389
272, 48316, 0.033536
272, 49340, 0.033678
272, 50364, 0.033348
272, 51388, 0.033521
272, 52412, 0.033463
272, 53436, 0.033430
272, 54460, 0.033473
272, 55484, 0.033318
272, 56508, 0.032850
272, 57532, 0.033684
272, 58556, 0.033497
272, 59580, 0.033760
272, 60604, 0.033784
272, 61628, 0.033998
272, 62652, 0.034034
272, 63676, 0.033704
272, 64700, 0.033899
