r, l, avgruntime
1088, 700, 0.034536
1088, 1212, 0.035621
1088, 1724, 0.035200
1088, 2236, 0.035560
1088, 2748, 0.035499
1088, 3260, 0.035004
1088, 3772, 0.034854
1088, 4284, 0.035802
1088, 4796, 0.035530
1088, 5308, 0.036356
1088, 5820, 0.036125
1088, 6332, 0.035260
1088, 6844, 0.035564
1088, 7356, 0.035734
1088, 7868, 0.035609
1088, 8380, 0.036179
1088, 8892, 0.036111
1088, 9404, 0.035575
1088, 9916, 0.035758
1088, 10428, 0.035558
1088, 10940, 0.035906
1088, 11452, 0.036111
1088, 11964, 0.035404
1088, 12476, 0.035216
1088, 13500, 0.036389
1088, 14524, 0.035525
1088, 15548, 0.036071
1088, 16572, 0.036554
1088, 17596, 0.035974
1088, 18620, 0.035485
1088, 19644, 0.035793
1088, 20668, 0.035548
1088, 21692, 0.036724
1088, 22716, 0.036385
1088, 23740, 0.035056
1088, 24764, 0.035535
1088, 25788, 0.035886
1088, 26812, 0.035935
1088, 27836, 0.036361
1088, 28860, 0.035375
1088, 29884, 0.035431
1088, 30908, 0.035366
1088, 31932, 0.033867
