r, l, avgruntime
1472, 700, 0.036371
1472, 1212, 0.035975
1472, 1724, 0.035699
1472, 2236, 0.035260
1472, 2748, 0.035151
1472, 3260, 0.035244
1472, 3772, 0.035336
1472, 4284, 0.035548
1472, 4796, 0.035684
1472, 5308, 0.034963
1472, 5820, 0.035312
1472, 6332, 0.035322
1472, 6844, 0.035514
1472, 7356, 0.035353
1472, 7868, 0.035359
1472, 8380, 0.035472
1472, 8892, 0.035612
1472, 9404, 0.035697
1472, 9916, 0.035435
1472, 10428, 0.035210
1472, 10940, 0.035337
1472, 11452, 0.035165
1472, 11964, 0.035044
1472, 12476, 0.035129
1472, 13500, 0.035332
1472, 14524, 0.035696
1472, 15548, 0.035699
1472, 16572, 0.035533
1472, 17596, 0.035773
1472, 18620, 0.035031
1472, 19644, 0.034779
1472, 20668, 0.035491
1472, 21692, 0.035333
1472, 22716, 0.035574
1472, 23740, 0.035845
1472, 24764, 0.035372
1472, 25788, 0.035940
1472, 26812, 0.035701
1472, 27836, 0.035715
1472, 28860, 0.035944
1472, 29884, 0.035547
1472, 30908, 0.035614
1472, 31932, 0.035280
