r, l, avgruntime
2704, 4000, 0.037494
2704, 4512, 0.037546
2704, 5024, 0.037566
2704, 5536, 0.037294
2704, 6048, 0.037277
2704, 6560, 0.037244
2704, 7072, 0.037192
2704, 7584, 0.036842
2704, 8096, 0.037316
2704, 8608, 0.037412
2704, 9120, 0.037223
2704, 9632, 0.037542
2704, 10144, 0.037615
2704, 10656, 0.037671
2704, 11168, 0.036039
2704, 11680, 0.036525
2704, 12192, 0.037301
2704, 12704, 0.037317
2704, 13216, 0.037717
2704, 13728, 0.037506
2704, 14240, 0.037618
2704, 14752, 0.037480
2704, 15264, 0.037804
2704, 15776, 0.037112
2704, 16288, 0.036597
2704, 16800, 0.037666
2704, 17824, 0.037633
2704, 18848, 0.037965
2704, 19872, 0.037860
2704, 20896, 0.037168
2704, 21920, 0.036194
2704, 22944, 0.036202
2704, 23968, 0.036201
2704, 24992, 0.036219
2704, 26016, 0.036038
2704, 27040, 0.035234
2704, 28064, 0.035250
2704, 29088, 0.035118
2704, 30112, 0.033755
2704, 31136, 0.032139
2704, 32160, 0.031407
2704, 33184, 0.030203
2704, 34208, 0.029899
2704, 35232, 0.029583
2704, 36256, 0.029868
2704, 37280, 0.029507
2704, 38304, 0.029594
2704, 39328, 0.029565
2704, 40352, 0.029669
2704, 41376, 0.029537
2704, 42400, 0.029467
2704, 43424, 0.029736
2704, 44448, 0.029457
2704, 45472, 0.029652
2704, 46496, 0.029381
2704, 47520, 0.029260
2704, 48544, 0.029683
2704, 49568, 0.029677
2704, 50592, 0.029443
2704, 51616, 0.029683
2704, 52640, 0.029553
2704, 53664, 0.029663
2704, 54688, 0.029669
2704, 55712, 0.029647
2704, 56736, 0.029656
2704, 57760, 0.029731
2704, 58784, 0.029302
2704, 59808, 0.029507
2704, 60832, 0.029680
2704, 61856, 0.029611
2704, 62880, 0.029633
2704, 63904, 0.029691
2704, 64928, 0.029725
