r, l, avgruntime
2256, 4000, 0.031610
2256, 4512, 0.032283
2256, 5024, 0.032375
2256, 5536, 0.031595
2256, 6048, 0.031924
2256, 6560, 0.031848
2256, 7072, 0.031594
2256, 7584, 0.031350
2256, 8096, 0.031019
2256, 8608, 0.030796
2256, 9120, 0.030889
2256, 9632, 0.030905
2256, 10144, 0.030387
2256, 10656, 0.030244
2256, 11168, 0.030161
2256, 11680, 0.030164
2256, 12192, 0.030288
2256, 12704, 0.030239
2256, 13216, 0.030527
2256, 13728, 0.030005
2256, 14240, 0.030254
2256, 14752, 0.030117
2256, 15264, 0.030409
2256, 15776, 0.030286
2256, 16288, 0.030232
2256, 16800, 0.030510
2256, 17824, 0.030464
2256, 18848, 0.031699
2256, 19872, 0.033209
2256, 20896, 0.034906
2256, 21920, 0.035487
2256, 22944, 0.035397
2256, 23968, 0.035730
2256, 24992, 0.035520
2256, 26016, 0.035842
2256, 27040, 0.035310
2256, 28064, 0.035669
2256, 29088, 0.035648
2256, 30112, 0.035719
2256, 31136, 0.035598
2256, 32160, 0.035715
2256, 33184, 0.035264
2256, 34208, 0.034768
2256, 35232, 0.034545
2256, 36256, 0.034954
2256, 37280, 0.034669
2256, 38304, 0.035261
2256, 39328, 0.035349
2256, 40352, 0.035106
2256, 41376, 0.035143
2256, 42400, 0.034852
2256, 43424, 0.035090
2256, 44448, 0.035139
2256, 45472, 0.034886
2256, 46496, 0.034735
2256, 47520, 0.034661
2256, 48544, 0.035004
2256, 49568, 0.034254
2256, 50592, 0.033873
2256, 51616, 0.033995
2256, 52640, 0.034514
2256, 53664, 0.034063
2256, 54688, 0.034678
2256, 55712, 0.035125
2256, 56736, 0.034656
2256, 57760, 0.035193
2256, 58784, 0.035247
2256, 59808, 0.035144
2256, 60832, 0.035087
2256, 61856, 0.035302
2256, 62880, 0.035244
2256, 63904, 0.035415
2256, 64928, 0.035686
