r, l, avgruntime
960, 700, 0.035890
960, 1212, 0.035474
960, 1724, 0.035398
960, 2236, 0.035375
960, 2748, 0.035375
960, 3260, 0.035131
960, 3772, 0.034991
960, 4284, 0.035095
960, 4796, 0.035032
960, 5308, 0.035071
960, 5820, 0.035098
960, 6332, 0.035049
960, 6844, 0.035454
960, 7356, 0.035179
960, 7868, 0.035303
960, 8380, 0.035205
960, 8892, 0.034885
960, 9404, 0.035066
960, 9916, 0.035477
960, 10428, 0.034938
960, 10940, 0.035245
960, 11452, 0.034811
960, 11964, 0.035181
960, 12476, 0.035009
960, 13500, 0.035604
960, 14524, 0.035138
960, 15548, 0.035115
960, 16572, 0.035360
960, 17596, 0.035062
960, 18620, 0.035244
960, 19644, 0.035272
960, 20668, 0.035337
960, 21692, 0.035256
960, 22716, 0.034558
960, 23740, 0.034957
960, 24764, 0.035115
960, 25788, 0.035880
960, 26812, 0.036686
960, 27836, 0.035479
960, 28860, 0.034966
960, 29884, 0.034562
960, 30908, 0.035840
960, 31932, 0.037328
