r, l, avgruntime
4624, 700, 0.035853
4624, 1212, 0.035436
4624, 1724, 0.035127
4624, 2236, 0.035402
4624, 2748, 0.035472
4624, 3260, 0.035260
4624, 3772, 0.035413
4624, 4284, 0.035306
4624, 4796, 0.035592
4624, 5308, 0.035670
4624, 5820, 0.035284
4624, 6332, 0.035494
4624, 6844, 0.035400
4624, 7356, 0.035637
4624, 7868, 0.035490
4624, 8380, 0.035282
4624, 8892, 0.035332
4624, 9404, 0.035150
4624, 9916, 0.035343
4624, 10428, 0.035415
4624, 10940, 0.035424
4624, 11452, 0.035366
4624, 11964, 0.035411
4624, 12476, 0.035448
4624, 13500, 0.035792
4624, 14524, 0.035464
4624, 15548, 0.035471
4624, 16572, 0.035312
4624, 17596, 0.035370
4624, 18620, 0.035132
4624, 19644, 0.035497
4624, 20668, 0.035541
4624, 21692, 0.035587
4624, 22716, 0.035428
4624, 23740, 0.035460
4624, 24764, 0.035455
4624, 25788, 0.035472
4624, 26812, 0.035453
4624, 27836, 0.035332
4624, 28860, 0.035519
4624, 29884, 0.035455
4624, 30908, 0.035104
4624, 31932, 0.035325
4624, 32956, 0.035496
4624, 33980, 0.035300
4624, 35004, 0.035388
4624, 36028, 0.035443
4624, 37052, 0.035283
4624, 38076, 0.035530
4624, 39100, 0.035482
4624, 40124, 0.035448
4624, 41148, 0.035448
4624, 42172, 0.035278
4624, 43196, 0.035203
4624, 44220, 0.035553
4624, 45244, 0.035490
4624, 46268, 0.035798
4624, 47292, 0.035355
4624, 48316, 0.035522
4624, 49340, 0.035470
4624, 50364, 0.035393
4624, 51388, 0.035553
4624, 52412, 0.035511
4624, 53436, 0.035270
4624, 54460, 0.035946
4624, 55484, 0.035481
4624, 56508, 0.035448
4624, 57532, 0.035520
4624, 58556, 0.035293
4624, 59580, 0.035341
4624, 60604, 0.035500
4624, 61628, 0.035597
4624, 62652, 0.035658
4624, 63676, 0.035137
4624, 64700, 0.034884
