r, l, avgruntime
48, 700, 0.044044
48, 1212, 0.044244
48, 1724, 0.045245
48, 2236, 0.044707
48, 2748, 0.045043
48, 3260, 0.044764
48, 3772, 0.045076
48, 4284, 0.045062
48, 4796, 0.044344
48, 5308, 0.044668
48, 5820, 0.044355
48, 6332, 0.043673
48, 6844, 0.044474
48, 7356, 0.045248
48, 7868, 0.044711
48, 8380, 0.044177
48, 8892, 0.045035
48, 9404, 0.043243
48, 9916, 0.043672
48, 10428, 0.044054
48, 10940, 0.042820
48, 11452, 0.044055
48, 11964, 0.043475
48, 12476, 0.043704
48, 13500, 0.044004
48, 14524, 0.044052
48, 15548, 0.043737
48, 16572, 0.043722
48, 17596, 0.043243
48, 18620, 0.044581
48, 19644, 0.044015
48, 20668, 0.043848
48, 21692, 0.043936
48, 22716, 0.043730
48, 23740, 0.043140
48, 24764, 0.043579
48, 25788, 0.043448
48, 26812, 0.043840
48, 27836, 0.043978
48, 28860, 0.043947
48, 29884, 0.043201
48, 30908, 0.043521
48, 31932, 0.044025
48, 32956, 0.043273
48, 33980, 0.043827
48, 35004, 0.044032
48, 36028, 0.043657
48, 37052, 0.043623
48, 38076, 0.043910
48, 39100, 0.043412
48, 40124, 0.043625
48, 41148, 0.043689
48, 42172, 0.043171
48, 43196, 0.044031
48, 44220, 0.043960
48, 45244, 0.043093
48, 46268, 0.044055
48, 47292, 0.043395
48, 48316, 0.043936
48, 49340, 0.043669
48, 50364, 0.043308
48, 51388, 0.043517
48, 52412, 0.043082
48, 53436, 0.042549
48, 54460, 0.042990
48, 55484, 0.043156
48, 56508, 0.042070
48, 57532, 0.042833
48, 58556, 0.042371
48, 59580, 0.042648
48, 60604, 0.042201
48, 61628, 0.042075
48, 62652, 0.041863
48, 63676, 0.040774
48, 64700, 0.041013
