r, l, avgruntime
2800, 700, 0.033695
2800, 1212, 0.033066
2800, 1724, 0.033915
2800, 2236, 0.034197
2800, 2748, 0.034191
2800, 3260, 0.034868
2800, 3772, 0.034689
2800, 4284, 0.034558
2800, 4796, 0.034362
2800, 5308, 0.034432
2800, 5820, 0.034353
2800, 6332, 0.034471
2800, 6844, 0.034257
2800, 7356, 0.034607
2800, 7868, 0.034431
2800, 8380, 0.034478
2800, 8892, 0.034463
2800, 9404, 0.034384
2800, 9916, 0.034366
2800, 10428, 0.034314
2800, 10940, 0.034344
2800, 11452, 0.034424
2800, 11964, 0.034485
2800, 12476, 0.034301
2800, 13500, 0.034725
2800, 14524, 0.034264
2800, 15548, 0.034312
2800, 16572, 0.034393
2800, 17596, 0.034341
2800, 18620, 0.034313
2800, 19644, 0.034690
2800, 20668, 0.034602
2800, 21692, 0.034542
2800, 22716, 0.034812
2800, 23740, 0.034392
2800, 24764, 0.034442
2800, 25788, 0.034500
2800, 26812, 0.034384
2800, 27836, 0.034761
2800, 28860, 0.034387
2800, 29884, 0.034817
2800, 30908, 0.034434
2800, 31932, 0.034307
2800, 32956, 0.034601
2800, 33980, 0.034631
2800, 35004, 0.034587
2800, 36028, 0.034901
2800, 37052, 0.034657
2800, 38076, 0.034613
2800, 39100, 0.034299
2800, 40124, 0.034691
2800, 41148, 0.034490
2800, 42172, 0.034792
2800, 43196, 0.034452
2800, 44220, 0.035029
2800, 45244, 0.034402
2800, 46268, 0.034526
2800, 47292, 0.034694
2800, 48316, 0.034578
2800, 49340, 0.034500
2800, 50364, 0.034380
2800, 51388, 0.034330
2800, 52412, 0.034756
2800, 53436, 0.034387
2800, 54460, 0.034580
2800, 55484, 0.034500
2800, 56508, 0.034553
2800, 57532, 0.034480
2800, 58556, 0.034668
2800, 59580, 0.034612
2800, 60604, 0.034843
2800, 61628, 0.034515
2800, 62652, 0.034648
2800, 63676, 0.034479
2800, 64700, 0.034468
