r, l, avgruntime
1328, 700, 0.038839
1328, 1212, 0.037585
1328, 1724, 0.037325
1328, 2236, 0.036892
1328, 2748, 0.037246
1328, 3260, 0.037493
1328, 3772, 0.037297
1328, 4284, 0.038472
1328, 4796, 0.037675
1328, 5308, 0.037393
1328, 5820, 0.037198
1328, 6332, 0.037649
1328, 6844, 0.038030
1328, 7356, 0.037520
1328, 7868, 0.037229
1328, 8380, 0.037496
1328, 8892, 0.037820
1328, 9404, 0.038584
1328, 9916, 0.037777
1328, 10428, 0.037749
1328, 10940, 0.038040
1328, 11452, 0.037866
1328, 11964, 0.038126
1328, 12476, 0.037704
1328, 13500, 0.037543
1328, 14524, 0.037281
1328, 15548, 0.037502
1328, 16572, 0.038729
1328, 17596, 0.036176
1328, 18620, 0.036746
1328, 19644, 0.036600
1328, 20668, 0.036940
1328, 21692, 0.035464
1328, 22716, 0.036469
1328, 23740, 0.035024
1328, 24764, 0.037208
1328, 25788, 0.037466
1328, 26812, 0.037740
1328, 27836, 0.038052
1328, 28860, 0.037896
1328, 29884, 0.037980
1328, 30908, 0.037263
1328, 31932, 0.037733
