r, l, avgruntime
1488, 700, 0.036434
1488, 1212, 0.035752
1488, 1724, 0.035715
1488, 2236, 0.035260
1488, 2748, 0.036217
1488, 3260, 0.035623
1488, 3772, 0.034624
1488, 4284, 0.035327
1488, 4796, 0.034647
1488, 5308, 0.034452
1488, 5820, 0.034482
1488, 6332, 0.034758
1488, 6844, 0.033676
1488, 7356, 0.034618
1488, 7868, 0.034989
1488, 8380, 0.035260
1488, 8892, 0.035906
1488, 9404, 0.035623
1488, 9916, 0.034368
1488, 10428, 0.035375
1488, 10940, 0.035146
1488, 11452, 0.035872
1488, 11964, 0.035787
1488, 12476, 0.035691
1488, 13500, 0.034711
1488, 14524, 0.035183
1488, 15548, 0.035247
1488, 16572, 0.035475
1488, 17596, 0.035723
1488, 18620, 0.035087
1488, 19644, 0.035433
1488, 20668, 0.035551
1488, 21692, 0.035229
1488, 22716, 0.035585
1488, 23740, 0.035754
1488, 24764, 0.035042
1488, 25788, 0.035256
1488, 26812, 0.035435
1488, 27836, 0.035457
1488, 28860, 0.035591
1488, 29884, 0.035667
1488, 30908, 0.035631
1488, 31932, 0.034651
