r, l, avgruntime
1664, 700, 0.031661
1664, 1212, 0.031552
1664, 1724, 0.031390
1664, 2236, 0.031046
1664, 2748, 0.030981
1664, 3260, 0.030887
1664, 3772, 0.031376
1664, 4284, 0.031000
1664, 4796, 0.031293
1664, 5308, 0.030958
1664, 5820, 0.031024
1664, 6332, 0.031034
1664, 6844, 0.031002
1664, 7356, 0.031041
1664, 7868, 0.031221
1664, 8380, 0.031017
1664, 8892, 0.031171
1664, 9404, 0.031108
1664, 9916, 0.031509
1664, 10428, 0.030868
1664, 10940, 0.031151
1664, 11452, 0.030875
1664, 11964, 0.031096
1664, 12476, 0.030984
1664, 13500, 0.030978
1664, 14524, 0.030898
1664, 15548, 0.031189
1664, 16572, 0.031143
1664, 17596, 0.030873
1664, 18620, 0.031196
1664, 19644, 0.031182
1664, 20668, 0.030983
1664, 21692, 0.031115
1664, 22716, 0.031117
1664, 23740, 0.031282
1664, 24764, 0.030795
1664, 25788, 0.030995
1664, 26812, 0.031178
1664, 27836, 0.030842
1664, 28860, 0.030962
1664, 29884, 0.031127
1664, 30908, 0.031339
1664, 31932, 0.031246
