r, l, avgruntime
2352, 700, 0.035812
2352, 1212, 0.035016
2352, 1724, 0.034677
2352, 2236, 0.034615
2352, 2748, 0.034315
2352, 3260, 0.034310
2352, 3772, 0.034237
2352, 4284, 0.034410
2352, 4796, 0.033988
2352, 5308, 0.033998
2352, 5820, 0.034698
2352, 6332, 0.034537
2352, 6844, 0.034492
2352, 7356, 0.034432
2352, 7868, 0.034847
2352, 8380, 0.034879
2352, 8892, 0.034666
2352, 9404, 0.034912
2352, 9916, 0.034718
2352, 10428, 0.034352
2352, 10940, 0.034729
2352, 11452, 0.034664
2352, 11964, 0.034479
2352, 12476, 0.034534
2352, 13500, 0.034222
2352, 14524, 0.034497
2352, 15548, 0.034165
2352, 16572, 0.034586
2352, 17596, 0.034315
2352, 18620, 0.034445
2352, 19644, 0.034299
2352, 20668, 0.034283
2352, 21692, 0.034303
2352, 22716, 0.034291
2352, 23740, 0.034282
2352, 24764, 0.034482
2352, 25788, 0.034292
2352, 26812, 0.034309
2352, 27836, 0.033984
2352, 28860, 0.034510
2352, 29884, 0.034128
2352, 30908, 0.033927
2352, 31932, 0.033582
