r, l, avgruntime
1632, 700, 0.036301
1632, 1212, 0.035500
1632, 1724, 0.035588
1632, 2236, 0.035385
1632, 2748, 0.034957
1632, 3260, 0.035114
1632, 3772, 0.035135
1632, 4284, 0.035083
1632, 4796, 0.035177
1632, 5308, 0.035129
1632, 5820, 0.035516
1632, 6332, 0.035206
1632, 6844, 0.035140
1632, 7356, 0.035282
1632, 7868, 0.035176
1632, 8380, 0.035221
1632, 8892, 0.035134
1632, 9404, 0.035200
1632, 9916, 0.035280
1632, 10428, 0.034894
1632, 10940, 0.034928
1632, 11452, 0.035190
1632, 11964, 0.035060
1632, 12476, 0.035040
1632, 13500, 0.035314
1632, 14524, 0.034977
1632, 15548, 0.035146
1632, 16572, 0.035223
1632, 17596, 0.034860
1632, 18620, 0.035035
1632, 19644, 0.035060
1632, 20668, 0.035536
1632, 21692, 0.035105
1632, 22716, 0.035245
1632, 23740, 0.035120
1632, 24764, 0.035042
1632, 25788, 0.035391
1632, 26812, 0.034933
1632, 27836, 0.035201
1632, 28860, 0.035228
1632, 29884, 0.034927
1632, 30908, 0.035000
1632, 31932, 0.034437
