r, l, avgruntime
2160, 700, 0.030645
2160, 1212, 0.030170
2160, 1724, 0.030205
2160, 2236, 0.030131
2160, 2748, 0.030055
2160, 3260, 0.030128
2160, 3772, 0.030245
2160, 4284, 0.030095
2160, 4796, 0.030012
2160, 5308, 0.030149
2160, 5820, 0.030062
2160, 6332, 0.030287
2160, 6844, 0.030427
2160, 7356, 0.029995
2160, 7868, 0.029915
2160, 8380, 0.030088
2160, 8892, 0.030258
2160, 9404, 0.029899
2160, 9916, 0.030203
2160, 10428, 0.030038
2160, 10940, 0.030074
2160, 11452, 0.030042
2160, 11964, 0.030366
2160, 12476, 0.030388
2160, 13500, 0.030035
2160, 14524, 0.030093
2160, 15548, 0.030221
2160, 16572, 0.030139
2160, 17596, 0.030223
2160, 18620, 0.030253
2160, 19644, 0.030071
2160, 20668, 0.030469
2160, 21692, 0.030167
2160, 22716, 0.030120
2160, 23740, 0.030074
2160, 24764, 0.030023
2160, 25788, 0.030045
2160, 26812, 0.030046
2160, 27836, 0.030275
2160, 28860, 0.030597
2160, 29884, 0.030366
2160, 30908, 0.030045
2160, 31932, 0.030297
2160, 32956, 0.030331
2160, 33980, 0.030300
2160, 35004, 0.030096
2160, 36028, 0.030070
2160, 37052, 0.030731
2160, 38076, 0.030215
2160, 39100, 0.030232
2160, 40124, 0.030406
2160, 41148, 0.030225
2160, 42172, 0.030476
2160, 43196, 0.030134
2160, 44220, 0.030284
2160, 45244, 0.030660
2160, 46268, 0.030261
2160, 47292, 0.030394
2160, 48316, 0.030214
2160, 49340, 0.030353
2160, 50364, 0.030214
2160, 51388, 0.030188
2160, 52412, 0.030266
2160, 53436, 0.030494
2160, 54460, 0.030262
2160, 55484, 0.030173
2160, 56508, 0.030471
2160, 57532, 0.030347
2160, 58556, 0.030446
2160, 59580, 0.030234
2160, 60604, 0.030095
2160, 61628, 0.030594
2160, 62652, 0.030134
2160, 63676, 0.030472
2160, 64700, 0.030266
