r, l, avgruntime
1056, 700, 0.037506
1056, 1212, 0.036989
1056, 1724, 0.036519
1056, 2236, 0.036753
1056, 2748, 0.036292
1056, 3260, 0.036042
1056, 3772, 0.036520
1056, 4284, 0.036746
1056, 4796, 0.036743
1056, 5308, 0.035157
1056, 5820, 0.036173
1056, 6332, 0.036016
1056, 6844, 0.036174
1056, 7356, 0.036624
1056, 7868, 0.035869
1056, 8380, 0.035302
1056, 8892, 0.036187
1056, 9404, 0.035570
1056, 9916, 0.036572
1056, 10428, 0.036881
1056, 10940, 0.036117
1056, 11452, 0.036224
1056, 11964, 0.035957
1056, 12476, 0.036674
1056, 13500, 0.036627
1056, 14524, 0.036710
1056, 15548, 0.035736
1056, 16572, 0.036355
1056, 17596, 0.036450
1056, 18620, 0.036885
1056, 19644, 0.036841
1056, 20668, 0.035490
1056, 21692, 0.035823
1056, 22716, 0.035991
1056, 23740, 0.035643
1056, 24764, 0.035563
1056, 25788, 0.035540
1056, 26812, 0.036060
1056, 27836, 0.035559
1056, 28860, 0.035759
1056, 29884, 0.035588
1056, 30908, 0.034031
1056, 31932, 0.033647
