r, l, avgruntime
2352, 700, 0.036959
2352, 1212, 0.037954
2352, 1724, 0.037345
2352, 2236, 0.035227
2352, 2748, 0.035208
2352, 3260, 0.035721
2352, 3772, 0.035391
2352, 4284, 0.035906
2352, 4796, 0.035865
2352, 5308, 0.034795
2352, 5820, 0.033748
2352, 6332, 0.034923
2352, 6844, 0.035009
2352, 7356, 0.035626
2352, 7868, 0.035665
2352, 8380, 0.035114
2352, 8892, 0.035007
2352, 9404, 0.035260
2352, 9916, 0.035248
2352, 10428, 0.035487
2352, 10940, 0.035907
2352, 11452, 0.034789
2352, 11964, 0.035283
2352, 12476, 0.034984
2352, 13500, 0.035347
2352, 14524, 0.035698
2352, 15548, 0.035486
2352, 16572, 0.034901
2352, 17596, 0.035449
2352, 18620, 0.035530
2352, 19644, 0.036057
2352, 20668, 0.035688
2352, 21692, 0.034696
2352, 22716, 0.035219
2352, 23740, 0.035166
2352, 24764, 0.035349
2352, 25788, 0.035728
2352, 26812, 0.035352
2352, 27836, 0.035012
2352, 28860, 0.035480
2352, 29884, 0.035466
2352, 30908, 0.035206
2352, 31932, 0.035045
