r, l, avgruntime
1792, 700, 0.030469
1792, 1212, 0.030361
1792, 1724, 0.030175
1792, 2236, 0.030203
1792, 2748, 0.030026
1792, 3260, 0.030128
1792, 3772, 0.030508
1792, 4284, 0.030596
1792, 4796, 0.030229
1792, 5308, 0.029946
1792, 5820, 0.030323
1792, 6332, 0.030198
1792, 6844, 0.030066
1792, 7356, 0.030187
1792, 7868, 0.030551
1792, 8380, 0.030253
1792, 8892, 0.030269
1792, 9404, 0.030375
1792, 9916, 0.030200
1792, 10428, 0.030134
1792, 10940, 0.030192
1792, 11452, 0.030256
1792, 11964, 0.030457
1792, 12476, 0.030405
1792, 13500, 0.030210
1792, 14524, 0.030321
1792, 15548, 0.030156
1792, 16572, 0.030365
1792, 17596, 0.030170
1792, 18620, 0.030249
1792, 19644, 0.030138
1792, 20668, 0.030654
1792, 21692, 0.030195
1792, 22716, 0.030293
1792, 23740, 0.030120
1792, 24764, 0.030251
1792, 25788, 0.030205
1792, 26812, 0.030460
1792, 27836, 0.030320
1792, 28860, 0.030392
1792, 29884, 0.030002
1792, 30908, 0.030172
1792, 31932, 0.030332
1792, 32956, 0.030270
1792, 33980, 0.030072
1792, 35004, 0.030223
1792, 36028, 0.030376
1792, 37052, 0.030642
1792, 38076, 0.030441
1792, 39100, 0.030354
1792, 40124, 0.030284
1792, 41148, 0.030322
1792, 42172, 0.030208
1792, 43196, 0.030149
1792, 44220, 0.030576
1792, 45244, 0.030732
1792, 46268, 0.030275
1792, 47292, 0.030339
1792, 48316, 0.030441
1792, 49340, 0.030300
1792, 50364, 0.030396
1792, 51388, 0.030385
1792, 52412, 0.030309
1792, 53436, 0.030618
1792, 54460, 0.030454
1792, 55484, 0.030419
1792, 56508, 0.030436
1792, 57532, 0.030378
1792, 58556, 0.030292
1792, 59580, 0.030251
1792, 60604, 0.030376
1792, 61628, 0.030875
1792, 62652, 0.030364
1792, 63676, 0.030455
1792, 64700, 0.030383
