r, l, avgruntime
1360, 700, 0.038610
1360, 1212, 0.037898
1360, 1724, 0.036819
1360, 2236, 0.036735
1360, 2748, 0.035844
1360, 3260, 0.036625
1360, 3772, 0.037142
1360, 4284, 0.036987
1360, 4796, 0.036904
1360, 5308, 0.035974
1360, 5820, 0.036884
1360, 6332, 0.037482
1360, 6844, 0.036858
1360, 7356, 0.036738
1360, 7868, 0.037124
1360, 8380, 0.036239
1360, 8892, 0.036948
1360, 9404, 0.037015
1360, 9916, 0.036824
1360, 10428, 0.037523
1360, 10940, 0.036359
1360, 11452, 0.036809
1360, 11964, 0.037629
1360, 12476, 0.037437
1360, 13500, 0.036826
1360, 14524, 0.036538
1360, 15548, 0.036384
1360, 16572, 0.036573
1360, 17596, 0.036921
1360, 18620, 0.037286
1360, 19644, 0.037435
1360, 20668, 0.036781
1360, 21692, 0.037039
1360, 22716, 0.037156
1360, 23740, 0.037159
1360, 24764, 0.037736
1360, 25788, 0.035963
1360, 26812, 0.037416
1360, 27836, 0.037471
1360, 28860, 0.037573
1360, 29884, 0.037822
1360, 30908, 0.036627
1360, 31932, 0.036467
