r, l, avgruntime
2304, 700, 0.037644
2304, 1212, 0.036747
2304, 1724, 0.036605
2304, 2236, 0.035715
2304, 2748, 0.035863
2304, 3260, 0.035366
2304, 3772, 0.035608
2304, 4284, 0.035682
2304, 4796, 0.035249
2304, 5308, 0.035585
2304, 5820, 0.034377
2304, 6332, 0.035779
2304, 6844, 0.035756
2304, 7356, 0.036251
2304, 7868, 0.035999
2304, 8380, 0.035997
2304, 8892, 0.036215
2304, 9404, 0.035806
2304, 9916, 0.035665
2304, 10428, 0.035775
2304, 10940, 0.036252
2304, 11452, 0.036417
2304, 11964, 0.036018
2304, 12476, 0.034810
2304, 13500, 0.035521
2304, 14524, 0.035536
2304, 15548, 0.035891
2304, 16572, 0.035621
2304, 17596, 0.035602
2304, 18620, 0.035565
2304, 19644, 0.035736
2304, 20668, 0.035762
2304, 21692, 0.035607
2304, 22716, 0.035630
2304, 23740, 0.036140
2304, 24764, 0.035741
2304, 25788, 0.035674
2304, 26812, 0.035795
2304, 27836, 0.036011
2304, 28860, 0.035647
2304, 29884, 0.035604
2304, 30908, 0.035719
2304, 31932, 0.035353
