r, l, avgruntime
1744, 700, 0.031273
1744, 1212, 0.031008
1744, 1724, 0.030737
1744, 2236, 0.030840
1744, 2748, 0.031118
1744, 3260, 0.031122
1744, 3772, 0.030690
1744, 4284, 0.030568
1744, 4796, 0.030663
1744, 5308, 0.030569
1744, 5820, 0.030872
1744, 6332, 0.030394
1744, 6844, 0.030504
1744, 7356, 0.030880
1744, 7868, 0.030852
1744, 8380, 0.030718
1744, 8892, 0.030906
1744, 9404, 0.030973
1744, 9916, 0.030764
1744, 10428, 0.030688
1744, 10940, 0.030937
1744, 11452, 0.030658
1744, 11964, 0.030677
1744, 12476, 0.030848
1744, 13500, 0.030771
1744, 14524, 0.030762
1744, 15548, 0.030858
1744, 16572, 0.030879
1744, 17596, 0.030945
1744, 18620, 0.030978
1744, 19644, 0.030898
1744, 20668, 0.030629
1744, 21692, 0.030656
1744, 22716, 0.030518
1744, 23740, 0.030681
1744, 24764, 0.030698
1744, 25788, 0.030958
1744, 26812, 0.030770
1744, 27836, 0.030791
1744, 28860, 0.030850
1744, 29884, 0.030568
1744, 30908, 0.031011
1744, 31932, 0.030740
1744, 32956, 0.030865
1744, 33980, 0.031201
1744, 35004, 0.030765
1744, 36028, 0.030845
1744, 37052, 0.030773
1744, 38076, 0.030710
1744, 39100, 0.030747
1744, 40124, 0.030802
1744, 41148, 0.030759
1744, 42172, 0.031122
1744, 43196, 0.030912
1744, 44220, 0.030598
1744, 45244, 0.030671
1744, 46268, 0.030730
1744, 47292, 0.030763
1744, 48316, 0.030787
1744, 49340, 0.030997
1744, 50364, 0.031129
1744, 51388, 0.030903
1744, 52412, 0.030765
1744, 53436, 0.030687
1744, 54460, 0.030729
1744, 55484, 0.030750
1744, 56508, 0.031074
1744, 57532, 0.030892
1744, 58556, 0.031051
1744, 59580, 0.030508
1744, 60604, 0.030686
1744, 61628, 0.030862
1744, 62652, 0.030724
1744, 63676, 0.030577
1744, 64700, 0.030746
