r, l, avgruntime
2032, 700, 0.038790
2032, 1212, 0.037665
2032, 1724, 0.037655
2032, 2236, 0.037339
2032, 2748, 0.037209
2032, 3260, 0.037191
2032, 3772, 0.037382
2032, 4284, 0.037063
2032, 4796, 0.037648
2032, 5308, 0.036765
2032, 5820, 0.036852
2032, 6332, 0.037045
2032, 6844, 0.036830
2032, 7356, 0.036824
2032, 7868, 0.037057
2032, 8380, 0.037074
2032, 8892, 0.037306
2032, 9404, 0.036979
2032, 9916, 0.036779
2032, 10428, 0.037014
2032, 10940, 0.037383
2032, 11452, 0.037087
2032, 11964, 0.036924
2032, 12476, 0.037180
2032, 13500, 0.036982
2032, 14524, 0.036877
2032, 15548, 0.037218
2032, 16572, 0.036864
2032, 17596, 0.036940
2032, 18620, 0.036974
2032, 19644, 0.036885
2032, 20668, 0.037087
2032, 21692, 0.036794
2032, 22716, 0.037061
2032, 23740, 0.036681
2032, 24764, 0.036838
2032, 25788, 0.036987
2032, 26812, 0.036731
2032, 27836, 0.036251
2032, 28860, 0.035066
2032, 29884, 0.033586
2032, 30908, 0.032853
2032, 31932, 0.036788
