r, l, avgruntime
1408, 700, 0.035634
1408, 1212, 0.035452
1408, 1724, 0.035129
1408, 2236, 0.035149
1408, 2748, 0.034987
1408, 3260, 0.034773
1408, 3772, 0.034910
1408, 4284, 0.035035
1408, 4796, 0.034912
1408, 5308, 0.034812
1408, 5820, 0.034762
1408, 6332, 0.034791
1408, 6844, 0.034716
1408, 7356, 0.035181
1408, 7868, 0.034890
1408, 8380, 0.034803
1408, 8892, 0.034869
1408, 9404, 0.034689
1408, 9916, 0.034741
1408, 10428, 0.035073
1408, 10940, 0.034685
1408, 11452, 0.035439
1408, 11964, 0.035726
1408, 12476, 0.034963
1408, 13500, 0.034951
1408, 14524, 0.034775
1408, 15548, 0.034830
1408, 16572, 0.034794
1408, 17596, 0.034860
1408, 18620, 0.034833
1408, 19644, 0.035212
1408, 20668, 0.034821
1408, 21692, 0.034973
1408, 22716, 0.034980
1408, 23740, 0.035356
1408, 24764, 0.035006
1408, 25788, 0.034943
1408, 26812, 0.034985
1408, 27836, 0.036763
1408, 28860, 0.035466
1408, 29884, 0.034762
1408, 30908, 0.033989
1408, 31932, 0.033286
