r, l, avgruntime
1664, 700, 0.032949
1664, 1212, 0.032632
1664, 1724, 0.031584
1664, 2236, 0.030082
1664, 2748, 0.030149
1664, 3260, 0.030006
1664, 3772, 0.030264
1664, 4284, 0.029752
1664, 4796, 0.030232
1664, 5308, 0.029762
1664, 5820, 0.030326
1664, 6332, 0.030031
1664, 6844, 0.030380
1664, 7356, 0.030190
1664, 7868, 0.030066
1664, 8380, 0.029847
1664, 8892, 0.029990
1664, 9404, 0.029838
1664, 9916, 0.030045
1664, 10428, 0.029963
1664, 10940, 0.029924
1664, 11452, 0.029991
1664, 11964, 0.029889
1664, 12476, 0.029999
1664, 13500, 0.029800
1664, 14524, 0.030139
1664, 15548, 0.030088
1664, 16572, 0.030079
1664, 17596, 0.029803
1664, 18620, 0.030129
1664, 19644, 0.030079
1664, 20668, 0.030107
1664, 21692, 0.029916
1664, 22716, 0.030245
1664, 23740, 0.030181
1664, 24764, 0.029780
1664, 25788, 0.030056
1664, 26812, 0.030059
1664, 27836, 0.029902
1664, 28860, 0.030023
1664, 29884, 0.029872
1664, 30908, 0.030149
1664, 31932, 0.030348
1664, 32956, 0.030090
1664, 33980, 0.029822
1664, 35004, 0.029955
1664, 36028, 0.029747
1664, 37052, 0.029586
1664, 38076, 0.030092
1664, 39100, 0.029872
1664, 40124, 0.030121
1664, 41148, 0.029612
1664, 42172, 0.029655
1664, 43196, 0.029573
1664, 44220, 0.029827
1664, 45244, 0.029984
1664, 46268, 0.030089
1664, 47292, 0.029871
1664, 48316, 0.030121
1664, 49340, 0.030217
1664, 50364, 0.029708
1664, 51388, 0.029792
1664, 52412, 0.029880
1664, 53436, 0.029905
1664, 54460, 0.029945
1664, 55484, 0.029772
1664, 56508, 0.030345
1664, 57532, 0.030068
1664, 58556, 0.029687
1664, 59580, 0.029792
1664, 60604, 0.030024
1664, 61628, 0.029709
1664, 62652, 0.029552
1664, 63676, 0.030010
1664, 64700, 0.030131
